reg_seq,latitude,longitude,altitude,velocity,direction,position_fix,satelites,equ_no,dev_id,evnt_dt,cre_dt,cntr_dup,wk_id,y_blk,y_bay,y_row,y_tier,long_cut,latt_cut
863536,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:12Z,2021-11-01T06:22:49Z,"","","",,,,381,371
863786,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:13Z,2021-11-01T06:22:50Z,"","","",,,,381,371
864091,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:14Z,2021-11-01T06:22:51Z,"","","",,,,381,371
864350,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:15Z,2021-11-01T06:22:52Z,"","","",,,,381,371
864550,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:16Z,2021-11-01T06:22:53Z,"","","",,,,381,371
864853,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:17Z,2021-11-01T06:22:54Z,"","","",,,,381,371
865093,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:18Z,2021-11-01T06:22:55Z,"","","",,,,381,371
865307,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:19Z,2021-11-01T06:22:56Z,"","","",,,,381,371
865680,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:20Z,2021-11-01T06:22:57Z,"","","",,,,381,371
865885,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:21Z,2021-11-01T06:22:58Z,"","","",,,,381,371
866132,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:22Z,2021-11-01T06:22:59Z,"","","",,,,381,371
866388,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:23Z,2021-11-01T06:23:00Z,"","","",,,,381,371
866601,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:24Z,2021-11-01T06:23:01Z,"","","",,,,381,371
866900,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:25Z,2021-11-01T06:23:02Z,"","","",,,,381,371
867159,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:26Z,2021-11-01T06:23:04Z,"","","",,,,381,371
867417,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:27Z,2021-11-01T06:23:05Z,"","","",,,,381,371
867660,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:28Z,2021-11-01T06:23:06Z,"","","",,,,381,371
867865,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:29Z,2021-11-01T06:23:07Z,"","","",,,,381,371
868174,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:30Z,2021-11-01T06:23:08Z,"","","",,,,381,371
868500,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:31Z,2021-11-01T06:23:09Z,"","","",,,,381,371
868693,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:32Z,2021-11-01T06:23:10Z,"","","",,,,381,371
868934,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:33Z,2021-11-01T06:23:11Z,"","","",,,,381,371
869186,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:34Z,2021-11-01T06:23:12Z,"","","",,,,381,371
869440,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:35Z,2021-11-01T06:23:13Z,"","","",,,,381,371
869727,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:36Z,2021-11-01T06:23:14Z,"","","",,,,381,371
869985,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:37Z,2021-11-01T06:23:15Z,"","","",,,,381,371
870188,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:38Z,2021-11-01T06:23:16Z,"","","",,,,381,371
870497,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:39Z,2021-11-01T06:23:17Z,"","","",,,,381,371
870722,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:40Z,2021-11-01T06:23:18Z,"","","",,,,381,371
871009,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:41Z,2021-11-01T06:23:20Z,"","","",,,,381,371
871241,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:42Z,2021-11-01T06:23:21Z,"","","",,,,381,371
871513,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:43Z,2021-11-01T06:23:22Z,"","","",,,,381,371
871704,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:44Z,2021-11-01T06:23:23Z,"","","",,,,381,371
872114,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:45Z,2021-11-01T06:23:24Z,"","","",,,,381,371
872262,35.1069145,129.0959015,12,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:46Z,2021-11-01T06:23:25Z,"","","",,,,381,371
872513,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:47Z,2021-11-01T06:23:26Z,"","","",,,,381,371
872793,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:48Z,2021-11-01T06:23:28Z,"","","",,,,381,371
873040,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:49Z,2021-11-01T06:23:29Z,"","","",,,,381,371
873273,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:50Z,2021-11-01T06:23:30Z,"","","",,,,381,371
873509,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:51Z,2021-11-01T06:23:31Z,"","","",,,,381,371
873826,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:52Z,2021-11-01T06:23:32Z,"","","",,,,381,371
874074,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:53Z,2021-11-01T06:23:33Z,"","","",,,,381,371
874304,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:54Z,2021-11-01T06:23:34Z,"","","",,,,381,371
874581,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:55Z,2021-11-01T06:23:36Z,"","","",,,,381,371
874836,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:56Z,2021-11-01T06:23:37Z,"","","",,,,381,371
875043,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:57Z,2021-11-01T06:23:37Z,"","","",,,,381,371
875297,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:58Z,2021-11-01T06:23:38Z,"","","",,,,381,371
875581,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:05:59Z,2021-11-01T06:23:40Z,"","","",,,,381,371
875838,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:00Z,2021-11-01T06:23:41Z,"","","",,,,381,371
876100,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:01Z,2021-11-01T06:23:42Z,"","","",,,,381,371
876375,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:02Z,2021-11-01T06:23:44Z,"","","",,,,381,371
876602,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:03Z,2021-11-01T06:23:44Z,"","","",,,,381,371
876831,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:04Z,2021-11-01T06:23:45Z,"","","",,,,381,371
877154,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:05Z,2021-11-01T06:23:47Z,"","","",,,,381,371
877383,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:06Z,2021-11-01T06:23:48Z,"","","",,,,381,371
877663,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:07Z,2021-11-01T06:23:49Z,"","","",,,,381,371
877916,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:08Z,2021-11-01T06:23:50Z,"","","",,,,381,371
878150,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:09Z,2021-11-01T06:23:51Z,"","","",,,,381,371
878434,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:10Z,2021-11-01T06:23:52Z,"","","",,,,381,371
878685,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:11Z,2021-11-01T06:23:53Z,"","","",,,,381,371
878902,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:12Z,2021-11-01T06:23:54Z,"","","",,,,381,371
879172,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:13Z,2021-11-01T06:23:55Z,"","","",,,,381,371
879399,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:14Z,2021-11-01T06:23:56Z,"","","",,,,381,371
879660,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:15Z,2021-11-01T06:23:57Z,"","","",,,,381,371
879973,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:16Z,2021-11-01T06:23:58Z,"","","",,,,381,371
880185,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:17Z,2021-11-01T06:23:59Z,"","","",,,,381,371
880439,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:18Z,2021-11-01T06:24:00Z,"","","",,,,381,371
880717,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:19Z,2021-11-01T06:24:01Z,"","","",,,,381,371
880970,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:20Z,2021-11-01T06:24:03Z,"","","",,,,381,371
881196,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:21Z,2021-11-01T06:24:04Z,"","","",,,,381,371
881454,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:22Z,2021-11-01T06:24:05Z,"","","",,,,381,371
881731,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:23Z,2021-11-01T06:24:06Z,"","","",,,,381,371
881980,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:24Z,2021-11-01T06:24:07Z,"","","",,,,381,371
882237,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:25Z,2021-11-01T06:24:08Z,"","","",,,,381,371
882497,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:26Z,2021-11-01T06:24:10Z,"","","",,,,381,371
882727,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:27Z,2021-11-01T06:24:11Z,"","","",,,,381,371
883009,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:28Z,2021-11-01T06:24:12Z,"","","",,,,381,371
883261,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:29Z,2021-11-01T06:24:13Z,"","","",,,,381,371
883554,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:30Z,2021-11-01T06:24:14Z,"","","",,,,381,371
883754,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:31Z,2021-11-01T06:24:15Z,"","","",,,,381,371
884044,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:32Z,2021-11-01T06:24:16Z,"","","",,,,381,371
884317,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:33Z,2021-11-01T06:24:17Z,"","","",,,,381,371
884565,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:34Z,2021-11-01T06:24:18Z,"","","",,,,381,371
884766,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:35Z,2021-11-01T06:24:19Z,"","","",,,,381,371
885092,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:36Z,2021-11-01T06:24:20Z,"","","",,,,381,371
885296,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:37Z,2021-11-01T06:24:21Z,"","","",,,,381,371
885604,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:38Z,2021-11-01T06:24:22Z,"","","",,,,381,371
885826,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:39Z,2021-11-01T06:24:23Z,"","","",,,,381,371
886098,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:40Z,2021-11-01T06:24:24Z,"","","",,,,381,371
886319,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:41Z,2021-11-01T06:24:25Z,"","","",,,,381,371
886623,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:42Z,2021-11-01T06:24:26Z,"","","",,,,381,371
886843,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:43Z,2021-11-01T06:24:27Z,"","","",,,,381,371
887109,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:44Z,2021-11-01T06:24:28Z,"","","",,,,381,371
887379,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:45Z,2021-11-01T06:24:29Z,"","","",,,,381,371
887629,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:46Z,2021-11-01T06:24:30Z,"","","",,,,381,371
887961,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:47Z,2021-11-01T06:24:32Z,"","","",,,,381,371
888113,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:48Z,2021-11-01T06:24:32Z,"","","",,,,381,371
888381,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:49Z,2021-11-01T06:24:34Z,"","","",,,,381,371
888642,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:50Z,2021-11-01T06:24:35Z,"","","",,,,381,371
888907,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:51Z,2021-11-01T06:24:36Z,"","","",,,,381,371
889137,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:52Z,2021-11-01T06:24:37Z,"","","",,,,381,371
889442,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:53Z,2021-11-01T06:24:38Z,"","","",,,,381,371
889699,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:54Z,2021-11-01T06:24:39Z,"","","",,,,381,371
889892,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:55Z,2021-11-01T06:24:40Z,"","","",,,,381,371
890202,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:56Z,2021-11-01T06:24:41Z,"","","",,,,381,371
890461,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:57Z,2021-11-01T06:24:42Z,"","","",,,,381,371
890722,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:58Z,2021-11-01T06:24:43Z,"","","",,,,381,371
890978,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:06:59Z,2021-11-01T06:24:44Z,"","","",,,,381,371
891199,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:00Z,2021-11-01T06:24:45Z,"","","",,,,381,371
891457,35.1069145,129.0958862,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:01Z,2021-11-01T06:24:47Z,"","","",,,,380,371
891687,35.1069145,129.0958862,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:02Z,2021-11-01T06:24:48Z,"","","",,,,380,371
891958,35.1069145,129.0958862,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:03Z,2021-11-01T06:24:49Z,"","","",,,,380,371
892301,35.1069145,129.0958862,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:04Z,2021-11-01T06:24:50Z,"","","",,,,380,371
892471,35.1069145,129.0958862,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:05Z,2021-11-01T06:24:50Z,"","","",,,,380,371
892758,35.1069145,129.0958862,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:06Z,2021-11-01T06:24:51Z,"","","",,,,380,371
892951,35.1069145,129.0958862,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:07Z,2021-11-01T06:24:52Z,"","","",,,,380,371
893212,35.1069145,129.0958862,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:08Z,2021-11-01T06:24:53Z,"","","",,,,380,371
893534,35.1069145,129.0958862,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:09Z,2021-11-01T06:24:55Z,"","","",,,,380,371
893775,35.1069145,129.0958862,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:10Z,2021-11-01T06:24:56Z,"","","",,,,380,371
894004,35.1069145,129.0958862,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:11Z,2021-11-01T06:24:56Z,"","","",,,,380,371
894259,35.1069145,129.0958862,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:12Z,2021-11-01T06:24:58Z,"","","",,,,380,371
894473,35.1069145,129.0958862,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:13Z,2021-11-01T06:24:59Z,"","","",,,,380,371
894796,35.1069145,129.0958862,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:14Z,2021-11-01T06:25:00Z,"","","",,,,380,371
895018,35.1069145,129.0958862,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:15Z,2021-11-01T06:25:01Z,"","","",,,,380,371
895320,35.1069145,129.0958862,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:16Z,2021-11-01T06:25:02Z,"","","",,,,380,371
895576,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:17Z,2021-11-01T06:25:03Z,"","","",,,,381,371
895828,35.1069145,129.0958862,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:18Z,2021-11-01T06:25:05Z,"","","",,,,380,371
896147,35.1069145,129.0958862,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:19Z,2021-11-01T06:25:06Z,"","","",,,,380,371
896297,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:20Z,2021-11-01T06:25:07Z,"","","",,,,381,371
896661,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:21Z,2021-11-01T06:25:08Z,"","","",,,,381,371
896856,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:22Z,2021-11-01T06:25:09Z,"","","",,,,381,371
897117,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:23Z,2021-11-01T06:25:10Z,"","","",,,,381,371
897351,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:24Z,2021-11-01T06:25:12Z,"","","",,,,381,371
897623,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:25Z,2021-11-01T06:25:13Z,"","","",,,,381,371
897866,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:26Z,2021-11-01T06:25:14Z,"","","",,,,381,371
898140,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:27Z,2021-11-01T06:25:15Z,"","","",,,,381,371
898376,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:28Z,2021-11-01T06:25:16Z,"","","",,,,381,371
898638,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:29Z,2021-11-01T06:25:18Z,"","","",,,,381,371
898900,35.1069145,129.0958862,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:30Z,2021-11-01T06:25:19Z,"","","",,,,380,371
899138,35.1069145,129.0958862,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:31Z,2021-11-01T06:25:20Z,"","","",,,,380,371
899464,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:32Z,2021-11-01T06:25:21Z,"","","",,,,381,371
899674,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:33Z,2021-11-01T06:25:22Z,"","","",,,,381,371
899912,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:34Z,2021-11-01T06:25:23Z,"","","",,,,381,371
900189,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:35Z,2021-11-01T06:25:24Z,"","","",,,,381,371
900387,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:36Z,2021-11-01T06:25:25Z,"","","",,,,381,371
900700,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:37Z,2021-11-01T06:25:26Z,"","","",,,,381,371
900998,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:38Z,2021-11-01T06:25:28Z,"","","",,,,381,371
901218,35.1069145,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:39Z,2021-11-01T06:25:29Z,"","","",,,,381,371
901463,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:40Z,2021-11-01T06:25:30Z,"","","",,,,381,371
901682,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:41Z,2021-11-01T06:25:31Z,"","","",,,,381,371
901943,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:42Z,2021-11-01T06:25:32Z,"","","",,,,381,371
902230,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:43Z,2021-11-01T06:25:33Z,"","","",,,,381,371
902441,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:44Z,2021-11-01T06:25:34Z,"","","",,,,381,371
902684,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:45Z,2021-11-01T06:25:35Z,"","","",,,,381,371
902924,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:46Z,2021-11-01T06:25:36Z,"","","",,,,381,371
903251,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:47Z,2021-11-01T06:25:38Z,"","","",,,,381,371
903478,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:48Z,2021-11-01T06:25:39Z,"","","",,,,381,371
903817,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:49Z,2021-11-01T06:25:40Z,"","","",,,,381,371
903979,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:50Z,2021-11-01T06:25:41Z,"","","",,,,381,371
904292,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:51Z,2021-11-01T06:25:43Z,"","","",,,,381,371
904532,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:52Z,2021-11-01T06:25:44Z,"","","",,,,381,371
904786,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:53Z,2021-11-01T06:25:45Z,"","","",,,,381,371
905001,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:54Z,2021-11-01T06:25:46Z,"","","",,,,381,371
905228,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:55Z,2021-11-01T06:25:47Z,"","","",,,,381,371
905533,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:56Z,2021-11-01T06:25:48Z,"","","",,,,381,371
905810,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:57Z,2021-11-01T06:25:49Z,"","","",,,,381,371
906066,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:58Z,2021-11-01T06:25:51Z,"","","",,,,381,371
906280,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:07:59Z,2021-11-01T06:25:51Z,"","","",,,,381,371
906542,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:00Z,2021-11-01T06:25:53Z,"","","",,,,381,371
906823,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:01Z,2021-11-01T06:25:54Z,"","","",,,,381,371
907080,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:02Z,2021-11-01T06:25:55Z,"","","",,,,381,371
907303,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:03Z,2021-11-01T06:25:56Z,"","","",,,,381,371
907619,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:04Z,2021-11-01T06:25:57Z,"","","",,,,381,371
907849,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:05Z,2021-11-01T06:25:58Z,"","","",,,,381,371
908094,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:06Z,2021-11-01T06:25:59Z,"","","",,,,381,371
908371,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:07Z,2021-11-01T06:26:00Z,"","","",,,,381,371
908618,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:08Z,2021-11-01T06:26:01Z,"","","",,,,381,371
908877,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:09Z,2021-11-01T06:26:02Z,"","","",,,,381,371
909157,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:10Z,2021-11-01T06:26:03Z,"","","",,,,381,371
909374,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:11Z,2021-11-01T06:26:04Z,"","","",,,,381,371
909703,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:12Z,2021-11-01T06:26:06Z,"","","",,,,381,371
909926,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:13Z,2021-11-01T06:26:07Z,"","","",,,,381,371
