lat1,long1,lat2,long2,lat3,long3,lat4,long4,lat5,long5
35.10736,129.09438,35.107403,129.09436,35.107445,129.09436,35.107487,129.09435,35.10753,129.09435
35.107403,129.09436,35.10745,129.09436,35.107487,129.09435,35.10753,129.09435,35.107574,129.09435
35.107445,129.09436,35.107487,129.09435,35.107525,129.09435,35.107567,129.09435,35.107605,129.09435
35.10748,129.09436,35.10752,129.09435,35.10756,129.09435,35.107597,129.09435,35.107635,129.09433
35.10752,129.09435,35.10756,129.09435,35.1076,129.09435,35.107635,129.09433,35.107674,129.09433
35.10756,129.09435,35.107605,129.09433,35.107647,129.09433,35.10769,129.09431,35.107727,129.09431
35.10761,129.09433,35.107655,129.09433,35.107693,129.09431,35.107735,129.09431,35.107777,129.09431
35.107647,129.09433,35.10769,129.09431,35.10773,129.09431,35.107773,129.0943,35.10781,129.0943
35.10769,129.09431,35.107735,129.09431,35.107777,129.0943,35.10782,129.0943,35.10786,129.0943
35.107735,129.09431,35.10778,129.0943,35.107822,129.0943,35.107864,129.0943,35.107906,129.09428
35.10778,129.0943,35.107822,129.0943,35.10787,129.0943,35.10791,129.09428,35.107952,129.09428
35.107822,129.0943,35.10787,129.0943,35.107906,129.0943,35.10795,129.09428,35.10799,129.09428
35.107864,129.0943,35.10791,129.0943,35.107952,129.0943,35.107994,129.09428,35.108036,129.09428
35.107906,129.0943,35.107952,129.09428,35.107994,129.09428,35.108036,129.09428,35.108078,129.09428
35.10795,129.0943,35.10799,129.09428,35.108032,129.09428,35.10807,129.09428,35.108112,129.09427
35.10799,129.09428,35.108032,129.09428,35.10807,129.09428,35.108112,129.09427,35.108154,129.09427
35.10803,129.09428,35.10807,129.09427,35.10811,129.09427,35.10815,129.09425,35.10819,129.09425
35.10807,129.09427,35.108112,129.09427,35.108154,129.09427,35.108192,129.09425,35.10823,129.09425
35.10811,129.09427,35.10815,129.09425,35.108192,129.09425,35.108234,129.09425,35.108273,129.09425
35.108154,129.09427,35.108196,129.09425,35.108234,129.09425,35.108276,129.09424,35.108315,129.09424
35.108196,129.09425,35.108242,129.09425,35.10828,129.09424,35.108326,129.09424,35.108368,129.09424
35.108234,129.09425,35.10828,129.09424,35.108322,129.09424,35.108364,129.09422,35.108402,129.09422
35.108276,129.09424,35.10832,129.09424,35.108356,129.09422,35.1084,129.09422,35.108437,129.09422
35.108315,129.09424,35.108353,129.09422,35.108395,129.09422,35.108433,129.09421,35.10847,129.09421
35.108353,129.09422,35.10839,129.09422,35.108433,129.09422,35.108467,129.09421,35.1085,129.09421
35.10839,129.09422,35.108433,129.09421,35.108467,129.09421,35.108505,129.0942,35.108543,129.0942
35.108433,129.09421,35.108475,129.09421,35.108513,129.09421,35.10855,129.0942,35.10859,129.0942
35.10847,129.09421,35.108513,129.0942,35.10855,129.0942,35.108593,129.0942,35.10863,129.09418
35.108513,129.0942,35.108555,129.0942,35.108597,129.0942,35.108635,129.09418,35.108673,129.09418
35.10856,129.0942,35.1086,129.0942,35.10864,129.0942,35.108677,129.09418,35.10872,129.09418
35.108593,129.0942,35.108635,129.09418,35.108677,129.09418,35.108715,129.09416,35.108753,129.09416
35.108635,129.0942,35.108677,129.09418,35.108715,129.09418,35.108757,129.09418,35.108795,129.09416
35.108673,129.09418,35.108715,129.09418,35.108757,129.09416,35.1088,129.09416,35.108837,129.09416
35.108715,129.09418,35.108757,129.09416,35.108803,129.09416,35.10884,129.09415,35.10888,129.09415
35.10876,129.09416,35.108803,129.09416,35.10884,129.09416,35.108883,129.09416,35.10892,129.09415
35.108803,129.09416,35.108845,129.09416,35.108883,129.09416,35.108925,129.09415,35.108967,129.09415
35.10884,129.09416,35.10888,129.09416,35.108917,129.09415,35.108955,129.09415,35.10899,129.09415
35.10888,129.09416,35.108917,129.09415,35.10896,129.09415,35.108997,129.09415,35.10903,129.09415
35.10892,129.09416,35.10896,129.09415,35.10899,129.09415,35.109024,129.09415,35.109062,129.09415
35.108948,129.09415,35.108982,129.09415,35.109013,129.09415,35.109047,129.09415,35.10908,129.09415
35.10898,129.09415,35.10901,129.09415,35.109043,129.09415,35.10907,129.09415,35.1091,129.09415
35.109013,129.09415,35.10904,129.09413,35.10907,129.09413,35.109097,129.09413,35.109123,129.09413
35.109043,129.09415,35.109077,129.09413,35.109108,129.09413,35.10914,129.09413,35.109173,129.09413
35.109077,129.09413,35.109108,129.09413,35.109135,129.09413,35.109165,129.09413,35.10919,129.09412
35.109104,129.09413,35.10913,129.09413,35.109165,129.09412,35.10919,129.09412,35.109215,129.09412
35.109135,129.09415,35.10916,129.09415,35.109203,129.09416,35.109234,129.09418,35.10926,129.0942
35.10917,129.09415,35.109203,129.09415,35.109238,129.09416,35.10927,129.09416,35.109295,129.09418
35.109215,129.09415,35.10925,129.09415,35.109272,129.09416,35.109306,129.09416,35.10934,129.09418
35.109238,129.09415,35.10927,129.09416,35.109303,129.09416,35.109333,129.09418,35.109364,129.0942
35.109272,129.09415,35.109303,129.09415,35.10934,129.09416,35.109375,129.09416,35.10941,129.09418
35.109306,129.09416,35.109344,129.09416,35.109375,129.09416,35.109406,129.09418,35.109436,129.0942
35.109337,129.09416,35.10937,129.09418,35.109398,129.09418,35.109425,129.0942,35.109447,129.09421
35.10936,129.09416,35.10939,129.09418,35.10942,129.09418,35.109444,129.0942,35.109467,129.09421
35.10939,129.09416,35.109425,129.09418,35.10945,129.09418,35.109478,129.0942,35.109497,129.09421
35.10942,129.09416,35.109455,129.09418,35.109478,129.0942,35.109505,129.0942,35.109528,129.09421
35.10945,129.09418,35.109486,129.09418,35.10951,129.0942,35.109535,129.09421,35.10956,129.09422
35.109474,129.09418,35.109505,129.0942,35.109524,129.0942,35.109543,129.09421,35.109566,129.09422
35.109497,129.09418,35.109524,129.0942,35.109547,129.09421,35.109566,129.09421,35.10958,129.09424
35.109512,129.0942,35.10954,129.0942,35.10956,129.09421,35.109573,129.09422,35.10959,129.09424
35.109528,129.0942,35.109554,129.09421,35.10957,129.09421,35.10958,129.09422,35.109596,129.09424
35.109547,129.09421,35.109562,129.09421,35.10958,129.09422,35.109592,129.09422,35.109604,129.09424
35.10956,129.09421,35.109577,129.09421,35.1096,129.09422,35.10961,129.09424,35.109623,129.09425
35.10958,129.09422,35.109596,129.09422,35.109615,129.09424,35.109627,129.09425,35.109642,129.09427
35.109596,129.09424,35.109608,129.09424,35.109627,129.09425,35.109634,129.09427,35.109646,129.0943
35.109604,129.09424,35.109615,129.09425,35.10964,129.09428,35.109642,129.0943,35.109646,129.09431
35.109623,129.09425,35.109634,129.09428,35.109653,129.0943,35.10966,129.09433,35.10967,129.09435
35.109634,129.09428,35.109646,129.09431,35.109665,129.09435,35.10967,129.09438,35.109676,129.0944
35.10965,129.09431,35.10966,129.09435,35.109673,129.09438,35.109676,129.0944,35.10968,129.09444
35.10966,129.09435,35.10967,129.09438,35.109676,129.0944,35.10968,129.09444,35.10968,129.09447
35.109665,129.09438,35.10967,129.0944,35.109673,129.09444,35.10967,129.09447,35.109665,129.0945
35.10967,129.0944,35.10967,129.09444,35.109673,129.09447,35.109665,129.0945,35.109657,129.09453
35.109673,129.09444,35.109676,129.09447,35.109676,129.09451,35.109676,129.09454,35.109676,129.09457
35.109673,129.09448,35.109676,129.09451,35.109676,129.09454,35.109676,129.09457,35.109676,129.0946
35.109673,129.09451,35.10967,129.09454,35.10967,129.09457,35.109665,129.0946,35.10966,129.09464
35.10967,129.09454,35.10967,129.09457,35.109665,129.0946,35.109657,129.09464,35.10965,129.09467
35.109665,129.09457,35.109665,129.0946,35.10966,129.09464,35.109653,129.09465,35.109646,129.09468
35.109657,129.0946,35.109653,129.09464,35.10965,129.09467,35.109642,129.0947,35.109634,129.09473
35.10965,129.09464,35.109646,129.09467,35.10964,129.09471,35.10963,129.09474,35.10962,129.09477
35.109646,129.09467,35.109634,129.0947,35.109627,129.09473,35.109615,129.09474,35.1096,129.09477
35.109634,129.09471,35.109627,129.09474,35.109623,129.09476,35.10961,129.0948,35.1096,129.09483
35.109623,129.09474,35.109615,129.09476,35.1096,129.09479,35.109585,129.09482,35.10957,129.09485
35.109615,129.09477,35.109604,129.0948,35.10959,129.0948,35.109573,129.09483,35.10956,129.09485
35.109592,129.09479,35.10958,129.09482,35.109566,129.09482,35.109543,129.09483,35.10952,129.09485
35.109577,129.0948,35.109562,129.09483,35.109543,129.09485,35.10952,129.09485,35.109497,129.09486
35.109562,129.09483,35.10954,129.09485,35.109524,129.09486,35.109497,129.09486,35.10947,129.09488
35.109547,129.09485,35.109528,129.09486,35.109505,129.09488,35.10948,129.09488,35.10946,129.0949
35.109524,129.09486,35.109505,129.09486,35.109478,129.09488,35.109455,129.0949,35.10943,129.0949
35.1095,129.09488,35.109474,129.09488,35.109447,129.0949,35.10942,129.0949,35.109394,129.09491
35.10947,129.0949,35.109447,129.0949,35.109425,129.09491,35.109394,129.09491,35.109367,129.09491
35.109444,129.0949,35.10942,129.0949,35.10939,129.0949,35.109364,129.09491,35.109337,129.09491
35.10942,129.0949,35.109398,129.09491,35.10937,129.09491,35.10934,129.09491,35.109314,129.09491
35.10939,129.0949,35.10936,129.0949,35.109333,129.09491,35.109303,129.09491,35.10927,129.09491
35.109367,129.09491,35.109337,129.09491,35.109303,129.09491,35.109272,129.09491,35.10924,129.09491
35.109337,129.09491,35.109306,129.09491,35.10928,129.09491,35.10925,129.09491,35.10922,129.09492
35.109306,129.09491,35.109276,129.09492,35.10925,129.09492,35.10922,129.09492,35.109188,129.09492
35.109276,129.09492,35.10925,129.09492,35.109222,129.09492,35.10919,129.09492,35.10916,129.09494
35.10925,129.09492,35.109222,129.09492,35.109196,129.09492,35.109165,129.09492,35.109135,129.09492
35.10922,129.09492,35.10919,129.09492,35.109165,129.09492,35.109135,129.09492,35.109104,129.09492
35.10919,129.09492,35.109165,129.09492,35.109135,129.09492,35.109104,129.09494,35.109074,129.09494
35.10916,129.09492,35.109135,129.09492,35.109108,129.09492,35.109077,129.09492,35.109047,129.09494
35.109135,129.09492,35.109104,129.09492,35.109077,129.09492,35.109047,129.09492,35.109016,129.09494
35.109104,129.09492,35.109077,129.09492,35.109047,129.09494,35.109016,129.09494,35.108986,129.09494
35.109074,129.09494,35.109047,129.09494,35.10902,129.09494,35.10899,129.09494,35.10896,129.09496
35.109047,129.09494,35.109016,129.09494,35.108982,129.09494,35.108948,129.09496,35.108913,129.09496
35.109016,129.09494,35.108986,129.09494,35.10896,129.09494,35.10893,129.09496,35.1089,129.09496
35.108982,129.09494,35.108955,129.09494,35.108932,129.09496,35.108902,129.09496,35.10887,129.09496
35.108955,129.09494,35.10893,129.09496,35.108902,129.09496,35.10887,129.09496,35.108845,129.09496
35.10893,129.09496,35.1089,129.09496,35.10887,129.09496,35.108837,129.09496,35.108803,129.09497
35.1089,129.09496,35.10887,129.09496,35.10884,129.09496,35.10881,129.09497,35.10878,129.09497
35.10887,129.09496,35.108837,129.09496,35.10881,129.09496,35.108776,129.09497,35.10874,129.09497
35.10884,129.09496,35.10881,129.09496,35.108784,129.09496,35.108753,129.09496,35.108723,129.09496
35.10881,129.09496,35.10878,129.09496,35.10875,129.09496,35.108715,129.09497,35.10868,129.09497
35.10878,129.09496,35.108746,129.09497,35.108715,129.09497,35.10868,129.09497,35.108646,129.09497
35.108746,129.09496,35.10871,129.09496,35.108677,129.09496,35.10864,129.09497,35.1086,129.09497
35.10871,129.09496,35.10868,129.09496,35.10865,129.09496,35.108616,129.09496,35.108585,129.09497
35.108677,129.09496,35.108646,129.09496,35.108612,129.09497,35.108578,129.09497,35.10854,129.09497
35.108646,129.09496,35.10861,129.09496,35.10857,129.09497,35.108532,129.09497,35.108494,129.09497
35.108612,129.09497,35.108574,129.09497,35.108532,129.09497,35.108486,129.09499,35.108444,129.09499
35.108574,129.09497,35.108536,129.09497,35.108498,129.09497,35.10846,129.09497,35.108418,129.09499
35.108536,129.09497,35.108498,129.09497,35.108463,129.09497,35.10843,129.09497,35.10839,129.09499
35.108498,129.09497,35.10846,129.09497,35.10843,129.09499,35.10839,129.09499,35.108356,129.09499
35.10846,129.09497,35.108425,129.09499,35.10839,129.09499,35.108356,129.09499,35.108322,129.09499
35.108425,129.09499,35.10839,129.09499,35.108356,129.09499,35.10832,129.09499,35.10828,129.095
35.10839,129.09499,35.108353,129.09499,35.10832,129.09499,35.10828,129.095,35.108242,129.095
35.108356,129.09499,35.10832,129.09499,35.10828,129.09499,35.108242,129.095,35.108204,129.095
35.10832,129.09499,35.108276,129.09499,35.10824,129.095,35.108196,129.095,35.10816,129.09502
35.108276,129.09499,35.108242,129.095,35.108208,129.095,35.108173,129.095,35.108135,129.09502
35.108246,129.095,35.10821,129.095,35.10818,129.095,35.108147,129.095,35.108112,129.09502
35.10821,129.095,35.10818,129.095,35.108147,129.095,35.108112,129.09502,35.10808,129.09502
35.108177,129.095,35.108143,129.09502,35.108112,129.09502,35.108078,129.09502,35.108047,129.09502
35.108143,129.09502,35.108105,129.09502,35.10807,129.09502,35.108032,129.09502,35.107994,129.09503
35.108105,129.09502,35.108067,129.09502,35.108036,129.09502,35.107998,129.09503,35.107956,129.09503
35.10807,129.09502,35.108036,129.09502,35.10801,129.09503,35.10797,129.09503,35.107937,129.09503
35.108044,129.09502,35.10801,129.09503,35.107983,129.09503,35.107952,129.09503,35.10792,129.09505
35.10801,129.09502,35.10798,129.09503,35.107952,129.09503,35.10792,129.09503,35.10789,129.09505
35.107983,129.09503,35.107952,129.09503,35.107918,129.09503,35.107887,129.09503,35.107857,129.09505
35.107952,129.09503,35.10792,129.09503,35.107887,129.09503,35.107857,129.09505,35.107826,129.09505
35.107918,129.09503,35.107883,129.09505,35.107857,129.09505,35.107826,129.09505,35.107796,129.09505
35.107887,129.09503,35.107857,129.09505,35.107834,129.09505,35.107807,129.09505,35.107777,129.09506
35.107857,129.09503,35.10783,129.09505,35.1078,129.09505,35.107773,129.09505,35.107742,129.09506
35.10783,129.09505,35.1078,129.09505,35.10777,129.09505,35.107735,129.09506,35.1077,129.09506
35.1078,129.09505,35.107765,129.09506,35.107735,129.09506,35.1077,129.09508,35.107666,129.09508
35.107765,129.09506,35.10773,129.09506,35.1077,129.09506,35.107666,129.09508,35.107635,129.09508
35.107735,129.09506,35.107704,129.09506,35.107674,129.09508,35.10764,129.09508,35.10761,129.0951
35.1077,129.09506,35.10767,129.09508,35.107643,129.09508,35.107613,129.0951,35.10758,129.0951
35.107674,129.09508,35.107647,129.09508,35.107624,129.0951,35.107597,129.0951,35.107567,129.0951
35.10765,129.09508,35.107628,129.0951,35.107616,129.0951,35.107594,129.0951,35.107574,129.09511
35.107628,129.09508,35.107613,129.0951,35.1076,129.0951,35.107582,129.0951,35.107567,129.09511
35.107616,129.0951,35.107605,129.0951,35.10759,129.0951,35.10758,129.0951,35.10756,129.09511
35.1076,129.0951,35.107594,129.0951,35.107582,129.0951,35.107574,129.09511,35.107563,129.09511
35.10759,129.0951,35.107582,129.0951,35.107574,129.0951,35.107567,129.0951,35.107555,129.09511
35.10758,129.0951,35.10757,129.0951,35.107563,129.0951,35.10755,129.09511,35.10754,129.09511
35.10757,129.0951,35.107563,129.0951,35.107555,129.0951,35.107548,129.09511,35.107536,129.09511
35.107563,129.0951,35.107555,129.0951,35.10755,129.0951,35.10754,129.09511,35.10753,129.09511
35.10755,129.0951,35.107544,129.09511,35.10754,129.09511,35.10753,129.09511,35.107517,129.09512
35.107548,129.0951,35.107544,129.0951,35.10754,129.09511,35.107533,129.09511,35.10752,129.09511
35.107544,129.09511,35.107536,129.09511,35.107533,129.09511,35.107525,129.09511,35.107513,129.09511
35.107533,129.09511,35.107525,129.09511,35.107525,129.09511,35.107517,129.09512,35.107506,129.09512
35.10753,129.09511,35.10752,129.09512,35.107517,129.09512,35.10751,129.09512,35.107502,129.09512
35.107517,129.09512,35.10751,129.09512,35.107502,129.09512,35.107494,129.09512,35.107483,129.09514
35.107506,129.09512,35.107494,129.09514,35.107483,129.09514,35.107468,129.09515,35.107456,129.09515
35.10749,129.09512,35.10748,129.09514,35.107475,129.09514,35.107464,129.09515,35.10745,129.09517
35.107483,129.09512,35.10747,129.09514,35.107464,129.09514,35.10745,129.09515,35.10743,129.09515
35.10747,129.09514,35.107468,129.09514,35.107456,129.09514,35.107445,129.09515,35.107433,129.09515
35.107464,129.09514,35.107456,129.09514,35.107445,129.09515,35.10743,129.09515,35.107418,129.09515
35.10745,129.09514,35.107433,129.09514,35.10742,129.09514,35.107403,129.09515,35.107384,129.09515
35.107437,129.09514,35.107426,129.09514,35.10741,129.09514,35.107395,129.09515,35.107376,129.09515
35.107426,129.09514,35.107414,129.09514,35.1074,129.09514,35.107388,129.09514,35.107372,129.09514
35.107403,129.09514,35.107384,129.09515,35.107372,129.09514,35.107357,129.09515,35.107338,129.09515
35.10739,129.09514,35.107376,129.09514,35.10736,129.09514,35.10734,129.09515,35.107323,129.09515
35.107372,129.09514,35.107357,129.09514,35.107346,129.09514,35.107327,129.09515,35.107307,129.09515
35.10736,129.09514,35.10735,129.09514,35.10734,129.09514,35.107327,129.09514,35.107315,129.09514
35.10735,129.09514,35.107338,129.09515,35.10733,129.09515,35.10732,129.09515,35.107304,129.09515
35.107338,129.09514,35.107334,129.09514,35.10733,129.09515,35.107327,129.09515,35.10732,129.09515
35.107334,129.09515,35.107327,129.09515,35.107323,129.09515,35.107315,129.09515,35.107307,129.09515
35.107327,129.09515,35.10732,129.09515,35.10732,129.09515,35.10731,129.09515,35.107304,129.09517
35.10732,129.09515,35.10731,129.09515,35.10731,129.09515,35.107304,129.09515,35.107296,129.09517
35.10731,129.09515,35.107304,129.09517,35.107304,129.09515,35.107296,129.09515,35.107285,129.09517
35.107307,129.09515,35.107304,129.09517,35.107304,129.09515,35.1073,129.09515,35.107292,129.09517
35.107304,129.09515,35.107296,129.09517,35.1073,129.09515,35.107292,129.09517,35.10728,129.09517
35.107296,129.09515,35.107292,129.09515,35.107292,129.09517,35.107285,129.09517,35.107273,129.09518
35.1073,129.09515,35.107292,129.09515,35.10729,129.09517,35.107277,129.09517,35.10727,129.09517
35.107292,129.09517,35.107285,129.09517,35.107277,129.09517,35.107265,129.09517,35.107254,129.09517
35.107273,129.09517,35.10726,129.09518,35.107258,129.09518,35.107243,129.0952,35.107224,129.0952
35.10727,129.09518,35.107258,129.09518,35.107254,129.09518,35.107243,129.0952,35.107227,129.0952
35.10726,129.09518,35.10725,129.09518,35.107243,129.09518,35.10723,129.0952,35.107216,129.0952
35.107254,129.09518,35.10724,129.0952,35.10723,129.0952,35.10722,129.09521,35.107204,129.09521
35.107235,129.0952,35.107224,129.0952,35.10722,129.09521,35.10721,129.09521,35.107193,129.09523
35.107227,129.0952,35.107216,129.0952,35.10721,129.09521,35.107197,129.09521,35.10718,129.09521
35.10722,129.0952,35.107204,129.09521,35.107193,129.09521,35.107178,129.09523,35.107162,129.09525
35.1072,129.0952,35.107193,129.09521,35.10718,129.09521,35.10717,129.09523,35.107155,129.09523
35.1072,129.09521,35.107185,129.09521,35.107174,129.09521,35.10716,129.09523,35.107143,129.09523
35.107174,129.09521,35.10716,129.09523,35.10715,129.09523,35.107132,129.09523,35.107113,129.09523
35.107166,129.09521,35.107155,129.09523,35.107147,129.09523,35.107132,129.09523,35.107117,129.09523
35.10715,129.09521,35.10714,129.09523,35.107132,129.09521,35.10712,129.09523,35.107105,129.09523
35.107143,129.09521,35.107136,129.09523,35.10713,129.09521,35.107117,129.09523,35.107105,129.09523
35.107132,129.09521,35.107124,129.09523,35.107113,129.09523,35.1071,129.09523,35.107086,129.09525
35.10712,129.09521,35.10711,129.09521,35.1071,129.09523,35.107086,129.09523,35.10707,129.09525
35.107113,129.09523,35.1071,129.09523,35.10709,129.09523,35.107075,129.09523,35.10706,129.09525
35.107098,129.09523,35.107082,129.09523,35.10707,129.09523,35.10705,129.09523,35.107033,129.09525
35.107082,129.09523,35.10707,129.09523,35.107063,129.09523,35.10705,129.09523,35.107037,129.09523
35.10707,129.09523,35.10706,129.09523,35.107048,129.09523,35.107033,129.09523,35.107014,129.09523
35.107056,129.09523,35.107048,129.09523,35.10704,129.09523,35.10703,129.09523,35.107018,129.09523
35.107048,129.09523,35.107037,129.09525,35.10703,129.09523,35.10702,129.09525,35.10701,129.09525
35.107033,129.09523,35.107018,129.09525,35.10701,129.09525,35.106995,129.09525,35.10698,129.09525
35.10702,129.09523,35.107014,129.09525,35.107002,129.09525,35.106995,129.09525,35.106983,129.09525
35.10701,129.09523,35.107002,129.09525,35.10699,129.09523,35.106983,129.09525,35.10697,129.09525
35.107,129.09523,35.106987,129.09525,35.10698,129.09525,35.106968,129.09526,35.106953,129.09526
35.106983,129.09523,35.10697,129.09525,35.106964,129.09525,35.10695,129.09526,35.106934,129.09526
35.106976,129.09525,35.106964,129.09525,35.106956,129.09525,35.106945,129.09525,35.10693,129.09526
35.106964,129.09525,35.106953,129.09525,35.10695,129.09525,35.106937,129.09525,35.106922,129.09526
35.106953,129.09525,35.106945,129.09525,35.10694,129.09525,35.106934,129.09525,35.106926,129.09526
35.10695,129.09525,35.10695,129.09525,35.10694,129.09525,35.106934,129.09525,35.106926,129.09525
35.106937,129.09525,35.106926,129.09525,35.106922,129.09525,35.10691,129.09525,35.1069,129.09526
35.10693,129.09525,35.106922,129.09525,35.10692,129.09525,35.10691,129.09525,35.1069,129.09525
35.106926,129.09525,35.106922,129.09525,35.10692,129.09525,35.106907,129.09525,35.106895,129.09525
35.10692,129.09525,35.106915,129.09525,35.10691,129.09525,35.106903,129.09525,35.106895,129.09525
35.106922,129.09525,35.10692,129.09525,35.106907,129.09523,35.106903,129.09523,35.106895,129.09523
35.106907,129.09525,35.106895,129.09525,35.106884,129.09525,35.10687,129.09525,35.106857,129.09525
35.10689,129.09525,35.106873,129.09525,35.106857,129.09525,35.106846,129.09525,35.106834,129.09525
35.106876,129.09523,35.106853,129.09525,35.10684,129.09526,35.10682,129.09526,35.1068,129.09528
35.106853,129.09523,35.10683,129.09525,35.106823,129.09525,35.106804,129.09525,35.106785,129.09525
35.10685,129.09523,35.106834,129.09525,35.106815,129.09523,35.1068,129.09523,35.10679,129.09523
35.10683,129.09523,35.106808,129.09523,35.106785,129.09523,35.106766,129.09523,35.106743,129.09523
35.106804,129.09523,35.106773,129.09523,35.10674,129.09521,35.10671,129.09523,35.106674,129.09523
35.10678,129.09523,35.10675,129.09521,35.106716,129.09521,35.10669,129.09521,35.10666,129.09521
35.106743,129.09521,35.106712,129.09521,35.106678,129.0952,35.106647,129.0952,35.106617,129.0952
35.106712,129.0952,35.106686,129.0952,35.106655,129.0952,35.10663,129.0952,35.1066,129.0952
35.106686,129.0952,35.106655,129.0952,35.106632,129.0952,35.106606,129.0952,35.10658,129.0952
35.10666,129.0952,35.10663,129.09518,35.106606,129.09518,35.10658,129.09518,35.106552,129.09518
35.10663,129.0952,35.1066,129.0952,35.106575,129.09518,35.10655,129.09518,35.10652,129.09518
35.106598,129.0952,35.10657,129.0952,35.10655,129.0952,35.10652,129.0952,35.10649,129.0952
35.106575,129.0952,35.106544,129.0952,35.10652,129.0952,35.106495,129.0952,35.106464,129.09521
35.10655,129.0952,35.10652,129.0952,35.106495,129.0952,35.10647,129.09521,35.106438,129.09521
35.10652,129.0952,35.106495,129.0952,35.106476,129.0952,35.106453,129.09521,35.10643,129.09521
35.1065,129.0952,35.10648,129.0952,35.10647,129.0952,35.106453,129.0952,35.106434,129.09521
35.106483,129.0952,35.10647,129.0952,35.106453,129.0952,35.10644,129.0952,35.106426,129.0952
35.106464,129.0952,35.10645,129.0952,35.106434,129.09521,35.10642,129.09521,35.1064,129.09521
35.106445,129.0952,35.10643,129.09521,35.10641,129.09521,35.106396,129.09521,35.106377,129.09521
35.10643,129.09521,35.10642,129.09521,35.1064,129.09521,35.106384,129.09521,35.106373,129.09523
35.10641,129.09521,35.106396,129.09521,35.106384,129.09521,35.10637,129.09521,35.106354,129.09523
35.10639,129.09521,35.106377,129.09521,35.10637,129.09521,35.106354,129.09521,35.10634,129.09523
35.106377,129.09521,35.10636,129.09521,35.106354,129.09521,35.10634,129.09523,35.106323,129.09523
35.106365,129.09521,35.106354,129.09521,35.106342,129.09521,35.10633,129.09521,35.10632,129.09523
35.106354,129.09521,35.106342,129.09521,35.106335,129.09523,35.106323,129.09523,35.106308,129.09523
35.10634,129.09521,35.10633,129.09523,35.106327,129.09523,35.106316,129.09523,35.1063,129.09525
35.106335,129.09523,35.106327,129.09523,35.10632,129.09523,35.10631,129.09523,35.1063,129.09525
35.106323,129.09523,35.106316,129.09523,35.10631,129.09523,35.106304,129.09523,35.106293,129.09525
35.106316,129.09523,35.106308,129.09523,35.106304,129.09523,35.106293,129.09523,35.10628,129.09525
35.106308,129.09523,35.106304,129.09523,35.1063,129.09523,35.106293,129.09523,35.10628,129.09523
35.106304,129.09523,35.106297,129.09523,35.10629,129.09523,35.10628,129.09523,35.10627,129.09523
35.106297,129.09523,35.10629,129.09523,35.106277,129.09523,35.10627,129.09523,35.10626,129.09525
35.10628,129.09523,35.106262,129.09525,35.10625,129.09525,35.106228,129.09525,35.106205,129.09525
35.10627,129.09523,35.10626,129.09523,35.106247,129.09523,35.10623,129.09523,35.106216,129.09523
35.106255,129.09523,35.106243,129.09523,35.106228,129.09523,35.10621,129.09523,35.10619,129.09523
35.10624,129.09523,35.106228,129.09523,35.106216,129.09523,35.1062,129.09525,35.106182,129.09525
35.106228,129.09523,35.106213,129.09523,35.1062,129.09523,35.106186,129.09523,35.10617,129.09525
35.106216,129.09523,35.1062,129.09523,35.10619,129.09523,35.10618,129.09523,35.106163,129.09525
35.1062,129.09523,35.10619,129.09523,35.106167,129.09523,35.10615,129.09523,35.10614,129.09525
35.106182,129.09523,35.106163,129.09525,35.106136,129.09525,35.106113,129.09526,35.106087,129.09526
35.106155,129.09525,35.106133,129.09525,35.106117,129.09525,35.10609,129.09526,35.106064,129.09526
35.106136,129.09525,35.106113,129.09525,35.10609,129.09525,35.106068,129.09525,35.106045,129.09526
35.106117,129.09525,35.106102,129.09525,35.106083,129.09525,35.106068,129.09525,35.10605,129.09525
35.106094,129.09525,35.106068,129.09525,35.10604,129.09525,35.106014,129.09525,35.105988,129.09526
35.106068,129.09525,35.10604,129.09526,35.106014,129.09525,35.105988,129.09526,35.105957,129.09526
35.106037,129.09526,35.10601,129.09526,35.105984,129.09526,35.105957,129.09526,35.105927,129.09526
35.106014,129.09525,35.105988,129.09525,35.105957,129.09526,35.10593,129.09526,35.1059,129.09526
35.105988,129.09526,35.105957,129.09526,35.105927,129.09526,35.105896,129.09528,35.105865,129.09528
35.105953,129.09526,35.105923,129.09526,35.105896,129.09528,35.105865,129.09528,35.105835,129.09528
35.105923,129.09526,35.105892,129.09526,35.10586,129.09528,35.10583,129.09528,35.105797,129.09529
35.105892,129.09528,35.10586,129.09528,35.10583,129.09528,35.105797,129.09528,35.105766,129.09529
35.10586,129.09528,35.10583,129.09528,35.1058,129.09528,35.10577,129.09528,35.10574,129.09529
35.105827,129.09528,35.105797,129.09528,35.10577,129.09528,35.10574,129.09529,35.10571,129.09529
35.1058,129.09529,35.105766,129.09529,35.10574,129.09529,35.10571,129.09529,35.10568,129.0953
35.105766,129.09529,35.105736,129.09529,35.10571,129.09529,35.105682,129.09529,35.10565,129.09529
35.10574,129.09529,35.10571,129.09529,35.105682,129.09529,35.105648,129.09529,35.105618,129.0953
35.10571,129.09529,35.10568,129.09529,35.105648,129.09529,35.105618,129.09529,35.105587,129.0953
35.10568,129.09529,35.10565,129.0953,35.105625,129.09529,35.105602,129.0953,35.105576,129.0953
35.105648,129.09529,35.10562,129.0953,35.1056,129.0953,35.10557,129.0953,35.105545,129.0953
