latitude,longitude,velocity,direction,distance,dir_diff
35.1082306,129.0955963,2.0,162.0,0.42254130570936593,-4.0
35.108223,129.0956116,1.0,174.0,1.6282428661704842,12.0
35.1082191,129.0956116,1.0,160.0,0.4336608127864321,-14.0
35.1082153,129.0955963,0.0,169.0,1.4544936663544716,9.0
35.1082077,129.0956116,2.0,175.0,0.42254130570936593,-8.0
35.1082001,129.0956116,4.0,174.0,0.8450826100040837,-1.0
35.1081848,129.0956116,5.0,171.0,1.7012847277925576,-3.0
35.1081696,129.0956116,6.0,171.0,1.6901652193008434,0.0
35.1081543,129.0956116,8.0,171.0,1.7012847270852336,0.0
35.1081314,129.0956116,8.0,172.0,2.5463673377966414,1.0
35.1081085,129.0956268,10.0,171.0,2.8975445101960577,-1.0
35.1080818,129.0956268,12.0,171.0,2.968908642091359,0.0
35.1080513,129.0956268,11.0,171.0,3.3914499470934008,0.0
35.1080208,129.0956421,12.0,171.0,3.665917623948199,0.0
35.1079865,129.0956421,13.0,169.0,3.813991252095443,-2.0
35.1079521,129.0956573,15.0,169.0,4.067340282384236,0.0
35.1078949,129.0956726,15.0,170.0,6.510851405458652,1.0
35.1078682,129.0956726,15.0,170.0,2.968908642091359,0.0
35.1078224,129.0956879,15.0,170.0,5.279486226019413,0.0
35.1077919,129.0956879,16.0,171.0,3.3914499470934008,1.0
35.1077499,129.0956879,17.0,172.0,4.670193369883917,1.0
35.1077042,129.0957031,17.0,172.0,5.266365798068754,0.0
35.1076622,129.0957031,17.0,172.0,4.670193369883917,0.0
35.1076164,129.0957184,17.0,172.0,5.279487154073186,0.0
35.1075745,129.0957184,18.0,172.0,4.659073861392202,0.0
35.1075172,129.0957336,18.0,173.0,6.519780491421796,1.0
35.1074791,129.0957336,19.0,172.0,4.23653255639016,-1.0
35.1074104,129.0957489,20.0,171.0,7.764852022955791,-1.0
35.1073875,129.0957489,20.0,171.0,2.5463673370893174,0.0
35.1073189,129.0957642,19.0,173.0,7.753913129835518,2.0
35.1072807,129.0957642,18.0,173.0,4.2476520655891985,0.0
35.107235,129.0957794,18.0,173.0,5.266367886616007,0.0
35.1071701,129.0957794,18.0,174.0,7.216560708387882,1.0
35.1071434,129.0957794,18.0,175.0,2.968908642091359,1.0
35.1071053,129.0957947,19.0,175.0,4.459290383046491,0.0
35.1070404,129.0957947,18.0,177.0,7.216560706973234,2.0
35.1070023,129.0957947,17.0,178.0,4.236532557097485,1.0
35.1069603,129.0957947,16.0,179.0,4.670193369883917,1.0
35.1069221,129.0957947,15.0,180.0,4.2476520648818745,1.0
35.106884,129.0957947,14.0,179.0,4.236532557097485,-1.0
35.106842,129.0957947,14.0,182.0,4.670193369883917,3.0
35.1068153,129.0957947,13.0,188.0,2.968908642091359,6.0
35.1067772,129.0957794,11.0,190.0,4.4592921317425676,2.0
35.1067505,129.0957642,11.0,188.0,3.2750969039351605,-2.0
35.10672,129.0957642,10.0,185.0,3.3914499463860768,-3.0
35.1066971,129.0957642,10.0,184.0,2.5463673377966414,-1.0
35.1066666,129.0957642,10.0,179.0,3.391449947800725,-5.0
35.1066437,129.0957642,10.0,178.0,2.5463673370893174,-1.0
35.106617,129.0957642,10.0,176.0,2.968908642091359,-2.0
35.1065903,129.0957642,10.0,176.0,2.968908642091359,0.0
35.1065636,129.0957794,9.0,174.0,3.275098241927608,-2.0
35.1065407,129.0957794,8.0,174.0,2.5463673377966414,0.0
35.1065216,129.0957794,8.0,174.0,2.1238260320872753,0.0
35.1064949,129.0957794,8.0,174.0,2.968908642091359,0.0
35.1064758,129.0957794,8.0,177.0,2.1238260327945993,3.0
35.1064491,129.0957794,8.0,177.0,2.968908642091359,0.0
35.1064377,129.0957794,8.0,176.0,1.2676239142988015,-1.0
35.1064186,129.0957947,6.0,181.0,2.5392386121858497,5.0
35.1063957,129.0957947,6.0,173.0,2.5463673370893174,-8.0
35.1063843,129.0957947,6.0,173.0,1.2676239150061255,0.0
35.106369,129.0957947,6.0,191.0,1.7012847270852336,18.0
35.1063538,129.0957947,5.0,178.0,1.6901652200081674,-13.0
35.1063423,129.0957947,4.0,168.0,1.2787434227905157,-10.0
35.1063309,129.0957947,3.0,175.0,1.2676239142988015,7.0
35.1063194,129.0957947,2.0,169.0,1.2787434234978399,-6.0
35.1063118,129.0957947,2.0,158.0,0.8450826092967596,-11.0
35.106308,129.0958099,1.0,177.0,1.4458228287362533,19.0
35.1063042,129.0957947,0.0,183.0,1.445822890387691,6.0
35.1063042,129.0958099,1.0,193.0,0.0,193.0
35.1063004,129.0958099,1.0,185.0,0.42254130429471776,-8.0
35.1062927,129.0958099,1.0,171.0,0.856202118495798,-14.0
35.1062889,129.0958099,2.0,162.0,0.42254130429471776,-9.0
35.1062851,129.0958099,2.0,166.0,0.42254130500204184,4.0
35.1062775,129.0958099,2.0,164.0,0.8450826100040837,-2.0
35.1062698,129.0958099,2.0,171.0,0.8562021177884739,7.0
35.106266,129.0958099,1.0,173.0,0.42254130500204184,2.0
35.1062584,129.0958099,1.0,182.0,0.8450826092967596,9.0
35.1062546,129.0958099,0.0,172.0,0.42254130500204184,-10.0
35.1062546,129.0958099,1.0,180.0,0.0,8.0
35.1062508,129.0958099,1.0,181.0,0.42254130500204184,1.0
35.1062469,129.0958099,1.0,194.0,0.4336608127864321,13.0
35.1062431,129.0958099,1.0,177.0,0.42254130500204184,-17.0
35.1062431,129.0958099,0.0,164.0,0.0,-13.0
35.1062393,129.0958099,2.0,171.0,0.42254130500204184,-5.0
35.1062317,129.0958099,3.0,168.0,0.8450826092967596,-3.0
35.1062202,129.0958099,5.0,173.0,1.2787434227905157,5.0
35.106205,129.0958252,6.0,175.0,2.1894666990925367,2.0
35.1061897,129.0958252,9.0,175.0,1.7012847277925576,0.0
35.106163,129.0958252,9.0,176.0,2.968908642091359,1.0
35.1061363,129.0958252,10.0,175.0,2.968908642091359,-1.0
35.106102,129.0958252,10.0,176.0,3.813991252802767,1.0
35.1060829,129.0958252,10.0,175.0,2.1238260327945993,-1.0
35.1060562,129.0958405,11.0,174.0,3.278952772250272,-1.0
35.1060295,129.0958405,11.0,175.0,2.968908642091359,1.0
35.105999,129.0958405,11.0,175.0,3.3914499470934008,0.0
35.1059723,129.0958405,11.0,174.0,2.968908642091359,-1.0
35.1059456,129.0958405,10.0,175.0,2.968908642091359,1.0
35.1059151,129.0958557,11.0,175.0,3.662487275221468,0.0
35.1058884,129.0958557,10.0,175.0,2.968908642798683,0.0
35.1058655,129.0958557,9.0,177.0,2.5463673370893174,2.0
35.1058426,129.0958557,6.0,175.0,2.5463673370893174,-2.0
35.1058273,129.0958557,3.0,175.0,1.7012847270852336,0.0
35.1058197,129.0958557,1.0,172.0,0.8450826107114078,-3.0
35.1058197,129.0958557,0.0,0.0,0.0,-172.0
35.1058197,129.0958557,1.0,182.0,0.0,182.0
35.1058159,129.0958557,2.0,175.0,0.42254130429471776,-7.0
35.1058083,129.0958557,4.0,173.0,0.8450826100040837,-2.0
35.105793,129.0958557,5.0,176.0,1.7012847277925576,3.0
35.1057777,129.0958557,6.0,175.0,1.7012847277925576,-1.0
35.1057587,129.095871,10.0,175.0,2.52995176566193,0.0
35.1057167,129.095871,12.0,175.0,4.670193369883917,0.0
35.1056976,129.095871,12.0,174.0,2.1238260327945993,-1.0
35.1056671,129.095871,12.0,174.0,3.3914499470934008,0.0
35.1056252,129.095871,14.0,175.0,4.659073862099526,1.0
35.105587,129.0958862,16.0,174.0,4.467039688659036,-1.0
35.1055489,129.0958862,15.0,175.0,4.23653255639016,1.0
35.1055183,129.0958862,14.0,174.0,3.402569455585115,-1.0
35.1054802,129.0958862,14.0,175.0,4.23653255639016,1.0
35.105442,129.0959015,15.0,175.0,4.469864623170064,0.0
35.1054077,129.0959015,15.0,174.0,3.813991251388119,-1.0
35.1053696,129.0959015,14.0,174.0,4.23653255639016,0.0
35.1053314,129.0959167,16.0,170.0,4.467041031512814,-4.0
35.1052895,129.0959167,16.0,167.0,4.659073862099526,-3.0
35.1052475,129.095932,16.0,167.0,4.873177294756143,0.0
35.1052094,129.0959473,16.0,166.0,4.4593004876400535,-1.0
35.1051674,129.0959625,16.0,167.0,4.870587359212629,1.0
35.1051102,129.0959778,16.0,167.0,6.51086157006948,0.0
35.1050835,129.0959778,16.0,167.0,2.968908642091359,0.0
35.1050453,129.095993,16.0,168.0,4.467042533174386,1.0
35.1050072,129.095993,15.0,170.0,4.23653255639016,2.0
35.1049767,129.0960083,15.0,171.0,3.665937359376432,1.0
35.1049309,129.0960083,15.0,173.0,5.092734674885959,2.0
35.1048927,129.0960083,14.0,175.0,4.2476520648818745,2.0
35.1048546,129.0960236,13.0,173.0,4.459302378591213,-2.0
35.1048203,129.0960236,14.0,175.0,3.813991252802767,2.0
35.1047859,129.0960236,13.0,175.0,3.825110759172509,0.0
35.1047516,129.0960236,12.0,177.0,3.813991252802767,2.0
35.1047173,129.0960236,10.0,186.0,3.813991252095443,9.0
35.1046982,129.0960236,9.0,192.0,2.1238260320872753,6.0
35.1046753,129.0960236,8.0,195.0,2.5463673377966414,3.0
35.1046562,129.0960083,8.0,205.0,2.5392551071060865,10.0
35.1046371,129.095993,9.0,218.0,2.5392552864651194,13.0
35.1046219,129.0959625,10.0,240.0,3.2488183667209527,22.0
35.1046104,129.095932,12.0,257.0,3.0550531234758265,17.0
35.1046066,129.0959015,12.0,266.0,2.806547246238232,9.0
35.1046066,129.0958557,13.0,268.0,4.166383982028189,2.0
35.1046028,129.0958099,16.0,268.0,4.187755655421818,0.0
35.1046028,129.0957642,15.0,270.0,4.157287267781165,2.0
35.1046028,129.0957184,15.0,269.0,4.166384173951212,-1.0
35.1046028,129.0956573,17.0,268.0,5.558211204516022,-1.0
35.1046028,129.0956116,16.0,268.0,4.1572872654665085,0.0
35.104599,129.0955658,14.0,269.0,4.18775585104244,1.0
35.104599,129.09552,14.0,267.0,4.166384370503532,-2.0
35.104599,129.0954742,14.0,265.0,4.166384368188875,-2.0
35.1045952,129.0954285,15.0,266.0,4.178705662971442,1.0
35.1045952,129.0953827,15.0,268.0,4.166384564741176,2.0
35.1045914,129.0953369,15.0,266.0,4.187756235303728,-2.0
35.1045876,129.0952911,15.0,264.0,4.187756430710191,-2.0
35.1045837,129.0952454,16.0,263.0,4.179845258021843,-1.0
35.1045761,129.0951843,15.0,263.0,5.622089804476391,0.0
35.1045761,129.0951538,14.0,262.0,2.774558056872251,-1.0
35.1045685,129.095108,14.0,261.0,4.251227433902902,-1.0
35.1045647,129.095047,16.0,262.0,5.565180857443043,1.0
35.104557,129.0950165,15.0,261.0,2.9036627462515,-1.0
35.1045532,129.0949707,14.0,262.0,4.187758180168787,1.0
35.1045494,129.0949249,13.0,265.0,4.18775837334359,3.0
35.1045456,129.0948792,13.0,266.0,4.178708175246166,1.0
35.1045456,129.0948486,12.0,263.0,2.7836560099469607,-3.0
35.104538,129.0948029,13.0,253.0,4.242313980957748,-10.0
35.1045265,129.0947723,14.0,243.0,3.063319777835758,-10.0
35.1045074,129.0947266,14.0,232.0,4.668373466832306,-11.0
35.1044846,129.094696,15.0,221.0,3.7651336990527846,-11.0
35.104454,129.0946655,16.0,208.0,4.390406756146535,-13.0
35.1044159,129.0946503,16.0,192.0,4.45647378018065,-16.0
35.1043663,129.0946503,16.0,176.0,5.515275979180676,-16.0
35.104332,129.0946503,17.0,170.0,3.813991252095443,-6.0
35.1042786,129.0946655,18.0,170.0,6.0966901383542496,0.0
35.1042404,129.0946655,18.0,173.0,4.2476520648818745,3.0
35.1041946,129.0946808,18.0,172.0,5.279502557968805,-1.0
35.1041489,129.0946808,20.0,175.0,5.081615166394244,3.0
35.104084,129.0946808,22.0,176.0,7.216560706973234,1.0
35.1040268,129.094696,21.0,178.0,6.508926920494477,2.0
35.1039734,129.094696,21.0,178.0,5.937817284182718,0.0
35.1039314,129.094696,20.0,176.0,4.670193369883917,-2.0
35.103878,129.094696,22.0,176.0,5.937817284182718,0.0
35.1038208,129.094696,24.0,175.0,6.36035858918476,-1.0
35.1037598,129.0947113,24.0,174.0,6.924229349228621,-1.0
35.1036987,129.0947113,23.0,175.0,6.794019401971192,1.0
35.1036415,129.0947266,23.0,175.0,6.510866930980091,0.0
35.1035728,129.0947266,22.0,174.0,7.639102011975276,-1.0
35.1035309,129.0947418,22.0,174.0,4.859934272513882,0.0
35.1034737,129.0947418,22.0,175.0,6.360358589892084,1.0
35.103405,129.0947571,21.0,176.0,7.764864282604622,1.0
35.103363,129.0947571,21.0,176.0,4.670193369883917,0.0
35.1033134,129.0947571,21.0,175.0,5.515275979888,-1.0
35.1032448,129.0947723,22.0,173.0,7.752297837446777,-2.0
35.1031876,129.0947723,22.0,173.0,6.36035858918476,0.0
35.1031418,129.0947876,22.0,173.0,5.279507296527446,0.0
35.1030846,129.0947876,22.0,173.0,6.36035858918476,0.0
35.1030197,129.0948029,22.0,174.0,7.349558124801213,1.0
35.1029739,129.0948029,22.0,174.0,5.092734674178635,0.0
35.1029053,129.0948181,22.0,173.0,7.752298865086942,-1.0
35.1028519,129.0948181,22.0,174.0,5.937817284890042,1.0
35.1028061,129.0948181,22.0,173.0,5.092734674178635,-1.0
35.1027527,129.0948334,21.0,174.0,6.098765715024565,1.0
35.1026993,129.0948334,20.0,173.0,5.937817285597366,-1.0
35.1026459,129.0948486,21.0,174.0,6.096696419806118,1.0
35.1025925,129.0948486,22.0,174.0,5.937817284182718,0.0
35.1025352,129.0948639,21.0,175.0,6.521733860023948,1.0
35.1024742,129.0948639,21.0,174.0,6.7828998934794775,-1.0
35.1024323,129.0948639,21.0,174.0,4.65907386280685,0.0
35.1023788,129.0948792,21.0,174.0,6.109593757300839,0.0
35.1023178,129.0948792,20.0,177.0,6.7828998934794775,3.0
35.1022758,129.0948792,19.0,178.0,4.670193369883917,1.0
35.1022263,129.0948792,19.0,179.0,5.5041564721036105,1.0
35.1021805,129.0948792,18.0,181.0,5.092734674178635,2.0
35.1021233,129.0948792,17.0,182.0,6.36035858918476,1.0
35.1020889,129.0948792,16.0,184.0,3.8251107605871573,2.0
35.1020432,129.0948792,14.0,188.0,5.081615166394244,4.0
35.1020164,129.0948639,13.0,189.0,3.2890534434850434,1.0
35.1019821,129.0948639,12.0,198.0,3.813991251388119,9.0
35.1019554,129.0948486,11.0,211.0,3.2789824950257143,13.0
35.1019325,129.0948334,9.0,219.0,2.8975945086019252,8.0
35.1019173,129.0948029,7.0,223.0,3.2488969908738503,4.0
35.1019058,129.0947876,6.0,229.0,1.8901045308926936,6.0
35.1018982,129.0947723,4.0,246.0,1.6283351825798513,17.0
35.1018944,129.0947723,2.0,247.0,0.42254130500204184,1.0
35.1018906,129.0947571,1.0,256.0,1.4458944909357894,9.0
35.1018906,129.0947571,1.0,248.0,0.0,-8.0
35.1018906,129.0947571,1.0,264.0,0.0,16.0
35.1018906,129.0947418,2.0,259.0,1.3918733391168006,-5.0
35.1018906,129.0947418,3.0,264.0,0.0,5.0
35.1018906,129.0947266,4.0,267.0,1.3827761279467008,3.0
35.1018906,129.0947113,5.0,270.0,1.3918733391168006,3.0
35.1018906,129.094696,6.0,273.0,1.3918733391168006,3.0
35.1018906,129.0946808,6.0,273.0,1.3827761279467008,0.0
35.1018944,129.0946503,9.0,274.0,2.806638638618357,1.0
35.1018944,129.0946198,10.0,274.0,2.774649337721784,0.0
35.1018982,129.0945892,9.0,279.0,2.8156323693451553,5.0
35.101902,129.0945587,10.0,282.0,2.806638385171662,3.0
35.1019096,129.0945282,8.0,300.0,2.9004898549966485,18.0
35.1019173,129.0945129,8.0,310.0,1.6341335231114227,10.0
35.1019363,129.0944824,9.0,329.0,3.4874348292586785,19.0
35.101963,129.0944824,9.0,346.0,2.968908642091359,17.0
35.1019783,129.0944672,9.0,357.0,2.1923584993702376,11.0
35.102005,129.0944672,9.0,6.0,2.968908642091359,-351.0
35.1020279,129.0944824,8.0,8.0,2.8975939217189217,2.0
35.1020546,129.0944824,9.0,12.0,2.968908642091359,4.0
35.102066,129.0944824,9.0,13.0,1.2676239142988015,1.0
35.1020966,129.0944977,8.0,9.0,3.6762455342463456,-4.0
35.1021156,129.0944977,8.0,6.0,2.112706523595561,-3.0
35.1021385,129.0944977,9.0,358.0,2.5463673377966414,352.0
35.1021614,129.0944977,8.0,355.0,2.5463673370893174,-3.0
35.1021843,129.0944977,8.0,354.0,2.5463673370893174,-1.0
35.1022072,129.0944977,7.0,354.0,2.5463673385039653,0.0
35.1022224,129.0944824,6.0,352.0,2.1895100938612946,-2.0
35.1022377,129.0944824,5.0,353.0,1.7012847277925576,1.0
35.102253,129.0944824,5.0,352.0,1.7012847263779094,-1.0
35.1022644,129.0944824,4.0,354.0,1.2676239157134497,2.0
35.1022758,129.0944824,2.0,358.0,1.2676239142988015,4.0
35.1022835,129.0944824,2.0,357.0,0.8562021177884739,-1.0
35.1022873,129.0944824,2.0,351.0,0.42254130500204184,-6.0
35.1022949,129.0944824,2.0,353.0,0.8450826092967596,2.0
35.1023026,129.0944824,3.0,352.0,0.856202118495798,-1.0
35.1023102,129.0944824,2.0,356.0,0.8450826092967596,4.0
35.1023178,129.0944824,1.0,2.0,0.8450826100040837,-354.0
35.1023216,129.0944824,0.0,347.0,0.42254130500204184,345.0
35.1023216,129.0944824,1.0,0.0,0.0,0.0
35.1023254,129.0944824,2.0,355.0,0.42254130429471776,355.0
35.1023331,129.0944824,2.0,353.0,0.856202118495798,-2.0
35.1023369,129.0944824,2.0,5.0,0.42254130429471776,-348.0
35.1023445,129.0944824,2.0,1.0,0.8450826100040837,-4.0
35.1023521,129.0944824,1.0,359.0,0.8450826092967596,358.0
35.102356,129.0944672,1.0,355.0,1.449175551793971,-4.0
35.1023598,129.0944672,1.0,6.0,0.42254130500204184,-349.0
35.1023598,129.0944672,0.0,0.0,0.0,-6.0
35.1023636,129.0944672,1.0,15.0,0.42254130429471776,15.0
35.1023674,129.0944672,2.0,357.0,0.42254130500204184,342.0
35.102375,129.0944672,4.0,357.0,0.8450826100040837,0.0
35.1023903,129.0944672,6.0,355.0,1.7012847277925576,-2.0
35.1024094,129.0944672,9.0,355.0,2.1238260320872753,0.0
35.1024361,129.0944672,11.0,0.0,2.968908642091359,-355.0
35.1024628,129.0944672,11.0,356.0,2.968908642091359,356.0
35.1024933,129.0944672,10.0,357.0,3.391449947800725,1.0
35.1025162,129.0944672,12.0,353.0,2.5463673370893174,-4.0
35.1025581,129.0944519,11.0,350.0,4.862535338010131,-3.0
35.102581,129.0944519,11.0,350.0,2.5463673370893174,0.0
35.1026115,129.0944519,11.0,351.0,3.3914499470934008,1.0
35.1026535,129.0944366,10.0,354.0,4.873190150290935,3.0
35.1026611,129.0944366,10.0,355.0,0.8450826092967596,1.0
35.1026955,129.0944366,10.0,353.0,3.8251107605871573,-2.0
35.1027145,129.0944366,9.0,356.0,2.1127065243028853,3.0
35.1027451,129.0944214,9.0,355.0,3.6728067405233364,-1.0
35.1027641,129.0944214,9.0,354.0,2.1127065250102093,-1.0
35.102787,129.0944214,9.0,353.0,2.5463673370893174,-1.0
35.1028099,129.0944214,8.0,352.0,2.5463673370893174,-1.0
35.102829,129.0944214,6.0,352.0,2.1238260327945993,0.0
35.1028481,129.0944214,7.0,353.0,2.1238260327945993,1.0
35.1028633,129.0944214,7.0,357.0,1.6901652193008434,4.0
35.1028862,129.0944061,7.0,355.0,2.901939217703397,-2.0
35.1029015,129.0944061,5.0,351.0,1.7012847277925576,-4.0
35.1029129,129.0944061,0.0,0.0,1.2676239142988015,-351.0
35.1029129,129.0944061,1.0,2.0,0.42254130500204184,-344.0
35.1029167,129.0944061,1.0,354.0,0.42254130500204184,352.0
35.1029205,129.0944061,2.0,0.0,0.42254130500204184,-354.0
35.1029282,129.0944061,2.0,353.0,0.8562021177884739,353.0
35.102932,129.0944061,2.0,0.0,0.42254130500204184,-353.0
35.1029396,129.0944061,2.0,359.0,0.8450826092967596,359.0
35.1029472,129.0943909,2.0,1.0,1.6205508457452016,-358.0
35.102951,129.0943909,2.0,354.0,0.42254130429471776,353.0
35.1029549,129.0943909,1.0,354.0,0.4336608127864321,0.0
35.1029587,129.0943909,1.0,1.0,0.42254130500204184,-353.0
35.1029625,129.0943909,1.0,355.0,0.42254130429471776,354.0
35.1029663,129.0943909,0.0,346.0,0.42254130500204184,-9.0
35.1029701,129.0943909,1.0,354.0,0.0,7.0
35.1029778,129.0943909,3.0,357.0,0.8562021170811499,3.0
35.1029854,129.0943909,4.0,359.0,0.8450826100040837,2.0
35.1029968,129.0943909,5.0,356.0,1.2676239150061255,-3.0
35.1030159,129.0943909,5.0,355.0,2.1238260327945993,-1.0
35.1030273,129.0943909,5.0,355.0,1.2676239142988015,0.0
35.1030426,129.0943909,6.0,351.0,1.7012847277925576,-4.0
35.1030579,129.0943909,7.0,355.0,1.7012847277925576,4.0
35.1030769,129.0943909,9.0,355.0,2.112706523595561,0.0
35.1030998,129.0943909,9.0,355.0,2.5463673377966414,0.0
35.1031265,129.0943756,11.0,355.0,3.2789742005462346,0.0
35.1031532,129.0943756,10.0,355.0,2.968908642091359,0.0
35.1031799,129.0943756,10.0,355.0,2.968908642091359,0.0
35.1032066,129.0943756,10.0,355.0,2.968908642798683,0.0
35.1032295,129.0943756,10.0,355.0,2.5463673370893174,0.0
35.1032562,129.0943756,10.0,356.0,2.968908642091359,1.0
35.1032906,129.0943756,10.0,0.0,3.825110759879833,-356.0
35.1033096,129.0943756,10.0,7.0,2.1127065250102093,7.0
35.1033363,129.0943756,10.0,13.0,2.968908642091359,6.0
35.1033669,129.0943909,10.0,20.0,3.676237321513642,7.0
35.1033859,129.0943909,11.0,25.0,2.1127065243028853,5.0
35.1034088,129.0944061,10.0,29.0,2.897582741568136,4.0
35.1034317,129.0944214,10.0,32.0,2.9019347508717734,3.0
35.1034546,129.0944519,11.0,36.0,3.7659491552594146,4.0
35.1034775,129.0944672,10.0,37.0,2.9019343762737786,1.0
35.1035004,129.0944824,9.0,40.0,2.8975820017813376,3.0
35.1035194,129.0945129,10.0,40.0,3.487391957377573,0.0
35.1035385,129.0945282,9.0,39.0,2.53926574694735,-1.0
35.1035538,129.0945435,9.0,37.0,2.19809063054199,-2.0
35.1035767,129.0945587,10.0,33.0,2.897581383501308,-4.0
35.1035995,129.094574,11.0,30.0,2.8921812293718014,-3.0
35.1036224,129.0946045,11.0,28.0,3.7659449454179086,-2.0
35.1036453,129.0946198,10.0,23.0,2.901933002042548,-5.0
35.103672,129.0946198,11.0,19.0,2.968908642798683,-4.0
35.1036987,129.094635,11.0,15.0,3.2751189519607093,-4.0
35.1037254,129.0946503,10.0,11.0,3.2789698603725093,-4.0
35.1037521,129.0946503,11.0,9.0,2.968908642091359,-2.0
35.1037827,129.0946503,11.0,6.0,3.402569454170467,-3.0
35.1038094,129.0946655,11.0,4.0,3.27511815879243,-2.0
35.1038399,129.0946655,11.0,4.0,3.3914499470934008,0.0
35.1038666,129.0946655,11.0,4.0,2.968908642798683,0.0
35.1038971,129.0946655,11.0,4.0,3.3914499463860768,0.0
35.1039276,129.0946655,11.0,4.0,3.3914499470934008,0.0
35.1039543,129.0946655,12.0,2.0,2.968908642091359,-2.0
35.1039963,129.0946808,13.0,5.0,4.8731836016336,3.0
35.104023,129.0946808,14.0,8.0,2.968908642091359,3.0
35.1040688,129.0946808,15.0,8.0,5.092734674885959,0.0
35.1041031,129.094696,15.0,6.0,4.056907209635214,-2.0
35.1041412,129.094696,15.0,5.0,4.23653255639016,-1.0
35.1041794,129.094696,15.0,4.0,4.2476520648818745,-1.0
35.1042175,129.094696,14.0,359.0,4.23653255639016,355.0
35.1042519,129.094696,13.0,358.0,3.8251107605871573,-1.0
35.1042862,129.094696,13.0,358.0,3.813991251388119,0.0
35.1043282,129.094696,13.0,357.0,4.670193369883917,-1.0
35.1043549,129.094696,13.0,356.0,2.968908642091359,-1.0
35.1043892,129.094696,13.0,354.0,3.813991252802767,-2.0
35.1044197,129.0946808,12.0,354.0,3.66249704886916,0.0
35.1044502,129.0946808,11.0,351.0,3.3914499470934008,-3.0
35.1044807,129.0946808,11.0,352.0,3.391449947800725,1.0
35.1045074,129.0946655,11.0,351.0,3.27896419175528,-1.0
35.104538,129.0946655,12.0,352.0,3.402569454170467,1.0
35.1045685,129.0946655,13.0,353.0,3.3914499470934008,1.0
35.1046143,129.0946503,16.0,353.0,5.277109965549935,0.0
35.1046448,129.0946503,16.0,352.0,3.3914499470934008,-1.0
35.1046867,129.0946503,16.0,350.0,4.659073861392202,-2.0
35.1047249,129.094635,16.0,351.0,4.469868638450957,1.0
35.1047668,129.094635,17.0,350.0,4.659073862099526,-1.0
35.1048088,129.0946198,16.0,349.0,4.870589288500454,-1.0
35.1048584,129.0946045,15.0,351.0,5.688184300158288,2.0
35.1048889,129.0946045,16.0,351.0,3.3914499470934008,0.0
35.1049309,129.0946045,16.0,353.0,4.670193369883917,2.0
35.1049728,129.0945892,16.0,353.0,4.862523535285347,0.0
35.1050148,129.0945892,16.0,354.0,4.670193369883917,1.0
35.1050644,129.094574,16.0,353.0,5.685964406033337,-1.0
35.1050949,129.094574,16.0,354.0,3.3914499470934008,1.0
35.1051445,129.094574,16.0,353.0,5.515275979888,-1.0
35.1051865,129.0945587,16.0,354.0,4.873177797086503,1.0
35.105217,129.0945587,17.0,354.0,3.3914499470934008,0.0
35.1052628,129.0945587,17.0,352.0,5.092734674178635,-2.0
35.1053047,129.0945435,17.0,352.0,4.8599259134589206,0.0
35.1053467,129.0945435,16.0,351.0,4.670193369883917,-1.0
35.1053886,129.0945282,17.0,351.0,4.862521503004454,0.0
35.1054497,129.0945282,17.0,353.0,6.794019402678516,2.0
35.1054764,129.0945129,17.0,354.0,3.278957168301907,1.0
35.1055222,129.0945129,17.0,355.0,5.092734674885959,1.0
35.1055756,129.0945129,17.0,356.0,5.937817284182718,1.0
35.1056099,129.0945129,17.0,356.0,3.813991251388119,0.0
35.1056519,129.0945129,16.0,355.0,4.670193369883917,-1.0
35.10569,129.0944977,15.0,354.0,4.456467276524865,-1.0
35.1057281,129.0944977,14.0,350.0,4.23653255639016,-4.0
35.1057663,129.0944824,14.0,346.0,4.469863101284619,-4.0
35.1058083,129.0944672,15.0,343.0,4.870584474893354,-3.0
35.1058388,129.0944672,15.0,344.0,3.3914499470934008,1.0
35.1058807,129.0944519,15.0,347.0,4.862519098426316,3.0
35.1059113,129.0944366,14.0,350.0,3.676220872997182,3.0
35.1059494,129.0944366,15.0,356.0,4.23653255639016,6.0
35.1059875,129.0944366,16.0,2.0,4.23653255639016,-354.0
35.1060333,129.0944366,17.0,3.0,5.092734674885959,1.0
35.1060753,129.0944366,17.0,3.0,4.670193369883917,0.0
35.1061172,129.0944519,16.0,3.0,4.862517942477876,0.0
35.106163,129.0944519,17.0,0.0,5.092734674885959,-3.0
35.1062088,129.0944519,17.0,356.0,5.092734674178635,356.0
35.1062508,129.0944366,16.0,356.0,4.8731726064681915,0.0
35.1062965,129.0944366,18.0,357.0,5.081615166394244,1.0
35.1063423,129.0944366,19.0,2.0,5.092734674885959,-355.0
35.1064034,129.0944366,20.0,5.0,6.794019401971192,3.0
35.1064453,129.0944519,19.0,3.0,4.8625163388071115,-2.0
35.1064949,129.0944519,19.0,2.0,5.515275979888,-1.0
35.1065407,129.0944519,19.0,1.0,5.092734674178635,-1.0
35.1065903,129.0944519,20.0,357.0,5.515275979888,356.0
35.1066551,129.0944519,21.0,356.0,7.205441199188844,-1.0
35.1066971,129.0944366,21.0,356.0,4.87317042982939,0.0
35.1067505,129.0944366,20.0,356.0,5.937817284182718,0.0
35.1068001,129.0944366,20.0,354.0,5.515275979888,-2.0
35.1068535,129.0944214,21.0,353.0,6.096680437283138,-1.0
