lat1,long1,lat2,long2,lat3,long3,lat4,long4,lat5,long5,lat6,long6,lat7,long7,lat8,long8,lat9,long9,lat10,long10
35.10353,129.09453,35.10356,129.09453,35.10359,129.09454,35.103607,129.09456,35.103622,129.09456,35.103645,129.09457,35.10367,129.09459,35.103683,129.09459,35.103703,129.0946,35.103718,129.09462
35.103523,129.09454,35.10355,129.09456,35.103573,129.09457,35.10359,129.09457,35.103603,129.09459,35.103622,129.0946,35.103638,129.0946,35.10365,129.09462,35.103664,129.09464,35.10368,129.09464
35.103565,129.09457,35.103592,129.09457,35.10361,129.09459,35.10363,129.0946,35.10364,129.09462,35.10366,129.09462,35.103676,129.09464,35.103683,129.09465,35.1037,129.09467,35.103714,129.09467
35.103577,129.09459,35.103603,129.0946,35.103622,129.0946,35.103638,129.09462,35.10365,129.09464,35.10367,129.09464,35.103683,129.09465,35.103687,129.09467,35.103703,129.09468,35.103714,129.09468
35.10358,129.0946,35.103603,129.09462,35.103622,129.09462,35.103634,129.09464,35.103645,129.09464,35.10366,129.09465,35.103672,129.09467,35.103676,129.09467,35.103687,129.09468,35.103695,129.09468
35.103603,129.09462,35.103626,129.09464,35.10364,129.09464,35.103657,129.09465,35.103664,129.09465,35.10368,129.09467,35.10369,129.09468,35.103695,129.09468,35.103706,129.0947,35.103714,129.0947
35.103622,129.09465,35.10365,129.09465,35.10367,129.09467,35.103687,129.09468,35.1037,129.0947,35.103718,129.0947,35.10373,129.09471,35.103737,129.09473,35.10375,129.09473,35.10376,129.09474
35.10366,129.09467,35.103687,129.09468,35.10371,129.0947,35.10373,129.09471,35.103745,129.09471,35.103764,129.09473,35.103783,129.09474,35.10379,129.09476,35.103806,129.09476,35.103817,129.09477
35.103683,129.09468,35.103706,129.09468,35.103725,129.0947,35.10374,129.09471,35.103756,129.09471,35.103775,129.09473,35.10379,129.09473,35.103794,129.09474,35.10381,129.09476,35.103817,129.09476
35.103695,129.09468,35.103718,129.0947,35.103737,129.0947,35.103756,129.0947,35.103767,129.09471,35.103786,129.09471,35.103798,129.09473,35.103806,129.09473,35.103817,129.09474,35.103825,129.09474
35.10373,129.0947,35.103752,129.09471,35.103775,129.09471,35.103798,129.09471,35.103813,129.09473,35.103832,129.09473,35.10385,129.09474,35.103855,129.09474,35.10387,129.09476,35.103878,129.09476
35.103756,129.09471,35.10378,129.09471,35.103798,129.09473,35.103817,129.09473,35.10383,129.09473,35.103848,129.09474,35.103863,129.09474,35.10387,129.09476,35.10388,129.09476,35.10389,129.09477
35.103786,129.09471,35.10381,129.09471,35.10383,129.09471,35.103848,129.09471,35.103863,129.09473,35.10388,129.09473,35.103897,129.09473,35.1039,129.09473,35.103912,129.09474,35.10392,129.09474
35.1038,129.09471,35.10383,129.09471,35.10385,129.09471,35.10387,129.09473,35.10389,129.09473,35.10391,129.09473,35.103924,129.09474,35.10393,129.09474,35.103943,129.09474,35.10395,129.09476
35.103844,129.09473,35.10387,129.09473,35.103893,129.09473,35.103912,129.09473,35.103928,129.09474,35.10395,129.09474,35.10397,129.09474,35.103973,129.09476,35.10399,129.09476,35.103996,129.09476
35.103874,129.09473,35.103897,129.09473,35.10392,129.09473,35.10394,129.09473,35.103954,129.09473,35.103973,129.09474,35.103992,129.09474,35.103996,129.09474,35.104008,129.09476,35.104015,129.09476
35.103897,129.09471,35.103924,129.09471,35.103947,129.09471,35.103966,129.09473,35.103985,129.09473,35.104004,129.09473,35.104023,129.09473,35.10403,129.09473,35.104042,129.09473,35.10405,129.09474
35.10393,129.09471,35.103954,129.09471,35.103977,129.09471,35.104,129.09471,35.104015,129.09471,35.10404,129.09473,35.104057,129.09473,35.10406,129.09473,35.104076,129.09473,35.104084,129.09473
35.10395,129.09471,35.103977,129.09471,35.104,129.09471,35.10402,129.09471,35.104034,129.09471,35.104057,129.09473,35.104076,129.09473,35.10408,129.09473,35.104095,129.09473,35.104103,129.09473
35.10399,129.09473,35.104015,129.09473,35.10404,129.09473,35.10406,129.09473,35.10408,129.09474,35.104103,129.09474,35.104122,129.09474,35.10413,129.09474,35.104145,129.09476,35.104156,129.09476
35.104034,129.09474,35.10406,129.09474,35.104088,129.09474,35.104115,129.09474,35.104134,129.09474,35.104156,129.09476,35.10418,129.09476,35.10419,129.09477,35.104206,129.09477,35.10422,129.09477
35.10408,129.09474,35.104107,129.09474,35.104134,129.09474,35.10416,129.09474,35.104183,129.09474,35.10421,129.09476,35.104233,129.09476,35.104244,129.09476,35.104263,129.09477,35.10428,129.09477
35.104115,129.09474,35.104145,129.09474,35.104176,129.09476,35.104206,129.09476,35.104233,129.09476,35.104263,129.09476,35.10429,129.09477,35.104305,129.09477,35.10433,129.09479,35.104343,129.09479
35.10416,129.09476,35.104195,129.09476,35.104225,129.09476,35.104256,129.09477,35.104282,129.09477,35.104313,129.09477,35.10434,129.09479,35.10436,129.09479,35.10438,129.0948,35.1044,129.0948
35.1042,129.09476,35.10423,129.09476,35.104256,129.09476,35.104286,129.09477,35.10431,129.09477,35.10434,129.09477,35.104366,129.09479,35.10438,129.09479,35.104404,129.09479,35.10442,129.0948
35.104263,129.09471,35.104294,129.09471,35.10433,129.0947,35.104355,129.0947,35.10438,129.0947,35.104412,129.0947,35.104443,129.0947,35.10446,129.09468,35.104485,129.09468,35.1045,129.09468
35.10428,129.0947,35.104317,129.09468,35.104355,129.09467,35.10439,129.09467,35.10442,129.09465,35.104454,129.09465,35.10449,129.09465,35.104507,129.09465,35.104534,129.09464,35.104557,129.09464
35.104355,129.09465,35.104397,129.09464,35.10444,129.09462,35.10448,129.09462,35.10452,129.0946,35.10456,129.09459,35.1046,129.09459,35.104626,129.09459,35.104652,129.09457,35.10468,129.09457
35.104366,129.09464,35.10441,129.09464,35.10445,129.09462,35.104492,129.09462,35.104527,129.0946,35.104565,129.0946,35.104603,129.09459,35.104626,129.09459,35.104656,129.09459,35.10468,129.09459
35.10439,129.09464,35.10443,129.09464,35.10447,129.09464,35.10451,129.09462,35.104546,129.09462,35.104584,129.09462,35.104618,129.09462,35.104637,129.09462,35.104668,129.09462,35.104694,129.0946
35.104427,129.09465,35.104458,129.09465,35.10449,129.09465,35.104515,129.09465,35.10454,129.09465,35.104572,129.09465,35.1046,129.09465,35.104614,129.09465,35.10464,129.09467,35.10466,129.09467
35.104465,129.09464,35.104496,129.09464,35.104523,129.09464,35.104553,129.09464,35.104576,129.09464,35.104607,129.09464,35.104633,129.09464,35.10465,129.09464,35.104675,129.09464,35.10469,129.09464
35.104485,129.09464,35.10451,129.09464,35.10454,129.09462,35.104572,129.09462,35.104595,129.09462,35.104626,129.09462,35.104652,129.09462,35.104668,129.09462,35.104694,129.09462,35.104713,129.09462
35.104507,129.09464,35.104538,129.09464,35.104565,129.09462,35.10459,129.09462,35.104618,129.09462,35.10465,129.09462,35.104675,129.09462,35.10469,129.09462,35.104713,129.09462,35.104733,129.09462
35.10454,129.09462,35.10457,129.09462,35.104595,129.09462,35.10462,129.09462,35.104645,129.09462,35.104675,129.09462,35.1047,129.0946,35.104713,129.09462,35.104733,129.09462,35.10475,129.09462
35.104557,129.09462,35.104584,129.09462,35.10461,129.0946,35.104633,129.0946,35.104656,129.0946,35.104687,129.0946,35.10471,129.0946,35.104725,129.0946,35.104744,129.0946,35.104763,129.0946
35.10459,129.09462,35.104618,129.09462,35.104645,129.0946,35.10467,129.0946,35.1047,129.0946,35.104725,129.0946,35.10475,129.0946,35.104767,129.0946,35.10479,129.0946,35.10481,129.0946
35.10464,129.0946,35.104668,129.0946,35.104694,129.0946,35.10472,129.0946,35.104748,129.0946,35.10478,129.0946,35.104805,129.09459,35.10482,129.09459,35.104847,129.0946,35.104866,129.0946
35.104683,129.0946,35.104717,129.0946,35.104748,129.0946,35.104782,129.09459,35.104813,129.09459,35.104847,129.09459,35.10488,129.09459,35.1049,129.09459,35.10493,129.09459,35.104958,129.09459
35.104725,129.0946,35.104763,129.0946,35.104797,129.0946,35.104836,129.0946,35.104866,129.0946,35.104908,129.0946,35.104942,129.0946,35.104965,129.0946,35.105,129.0946,35.105026,129.0946
35.10477,129.0946,35.104805,129.0946,35.10484,129.09459,35.104874,129.09459,35.104904,129.09459,35.104942,129.09459,35.104977,129.09459,35.105,129.09459,35.105034,129.09459,35.10506,129.09459
35.104797,129.09459,35.10483,129.09459,35.104866,129.09459,35.1049,129.09459,35.10493,129.09457,35.10497,129.09457,35.105003,129.09457,35.105026,129.09457,35.10506,129.09457,35.10509,129.09457
35.10486,129.09459,35.104897,129.09457,35.10493,129.09457,35.10497,129.09457,35.105003,129.09457,35.105045,129.09457,35.105083,129.09456,35.105106,129.09456,35.105145,129.09456,35.105175,129.09456
35.104908,129.09457,35.104946,129.09456,35.104984,129.09456,35.105022,129.09456,35.10506,129.09454,35.105103,129.09454,35.10514,129.09454,35.105167,129.09454,35.105206,129.09454,35.10524,129.09454
35.104923,129.09456,35.10496,129.09456,35.104996,129.09454,35.105034,129.09454,35.105072,129.09454,35.105114,129.09454,35.105152,129.09454,35.105175,129.09454,35.105213,129.09454,35.105247,129.09453
35.10497,129.09456,35.105003,129.09456,35.105038,129.09456,35.105076,129.09456,35.105106,129.09454,35.10515,129.09454,35.105183,129.09454,35.10521,129.09454,35.105244,129.09454,35.105278,129.09454
35.105022,129.09456,35.105057,129.09454,35.10509,129.09454,35.105125,129.09454,35.10516,129.09454,35.105198,129.09454,35.105236,129.09454,35.10526,129.09454,35.105297,129.09454,35.105328,129.09454
35.10506,129.09454,35.105095,129.09454,35.105133,129.09454,35.105167,129.09454,35.1052,129.09454,35.105244,129.09453,35.10528,129.09453,35.10531,129.09453,35.10535,129.09453,35.105385,129.09453
35.105118,129.09454,35.105156,129.09453,35.105194,129.09453,35.105232,129.09453,35.105267,129.09453,35.105312,129.09451,35.10535,129.09451,35.105377,129.09451,35.10542,129.09451,35.105453,129.09451
35.105145,129.09453,35.105183,129.09453,35.10522,129.09453,35.10526,129.09453,35.105293,129.09453,35.105335,129.09451,35.105377,129.09451,35.105404,129.09451,35.105446,129.09451,35.10548,129.09451
35.10519,129.09453,35.10523,129.09453,35.105267,129.09453,35.1053,129.09453,35.105335,129.09453,35.10538,129.09453,35.10542,129.09453,35.105446,129.09453,35.105488,129.09451,35.105522,129.09451
35.105247,129.09453,35.10528,129.09453,35.10532,129.09451,35.105354,129.09451,35.10539,129.09451,35.10543,129.09451,35.10547,129.09451,35.1055,129.09451,35.10554,129.09451,35.105576,129.09451
35.105267,129.09453,35.1053,129.09451,35.105335,129.09451,35.10537,129.09451,35.105404,129.09451,35.105446,129.09451,35.105484,129.09451,35.105515,129.09451,35.105553,129.0945,35.105587,129.0945
35.105312,129.09453,35.105347,129.09451,35.10538,129.09451,35.105415,129.09451,35.10545,129.09451,35.10549,129.09451,35.10553,129.09451,35.105556,129.09451,35.105595,129.09451,35.10563,129.09451
35.10537,129.09451,35.105404,129.09451,35.10544,129.09451,35.10547,129.09451,35.105507,129.0945,35.105545,129.0945,35.105583,129.0945,35.105614,129.0945,35.10565,129.0945,35.10569,129.0945
35.10541,129.09451,35.105446,129.09451,35.105484,129.0945,35.105522,129.0945,35.105556,129.0945,35.105602,129.0945,35.105644,129.0945,35.105675,129.0945,35.105717,129.0945,35.105755,129.0945
35.105446,129.0945,35.105484,129.0945,35.10552,129.0945,35.105553,129.09448,35.10559,129.09448,35.105633,129.09448,35.10567,129.09448,35.1057,129.09448,35.105743,129.09448,35.105778,129.09448
35.10551,129.0945,35.10555,129.0945,35.105587,129.09448,35.105625,129.09448,35.105663,129.09448,35.10571,129.09448,35.10575,129.09448,35.10578,129.09447,35.105827,129.09447,35.10587,129.09447
35.105553,129.09448,35.105595,129.09448,35.105633,129.09448,35.105675,129.09448,35.105713,129.09447,35.105762,129.09447,35.105804,129.09447,35.10584,129.09447,35.105885,129.09447,35.105927,129.09447
35.105583,129.09448,35.10562,129.09448,35.10566,129.09448,35.105698,129.09447,35.105736,129.09447,35.10578,129.09447,35.105824,129.09447,35.105854,129.09447,35.1059,129.09447,35.105938,129.09445
35.105637,129.09448,35.10568,129.09448,35.105713,129.09447,35.105755,129.09447,35.105793,129.09447,35.10584,129.09447,35.10588,129.09447,35.10591,129.09447,35.105957,129.09445,35.106,129.09445
35.105682,129.09448,35.105724,129.09448,35.105762,129.09448,35.1058,129.09448,35.10584,129.09447,35.10589,129.09447,35.10593,129.09447,35.105965,129.09447,35.10601,129.09447,35.106052,129.09447
35.105724,129.09448,35.105762,129.09448,35.1058,129.09448,35.10584,129.09448,35.105877,129.09448,35.105923,129.09447,35.105965,129.09447,35.106,129.09447,35.106045,129.09447,35.10609,129.09447
35.105762,129.09448,35.1058,129.09447,35.105835,129.09447,35.10587,129.09447,35.105907,129.09447,35.105953,129.09447,35.105995,129.09447,35.106026,129.09445,35.106068,129.09445,35.106106,129.09445
35.10579,129.09447,35.105827,129.09447,35.10586,129.09447,35.1059,129.09447,35.105934,129.09445,35.10598,129.09445,35.10602,129.09445,35.106052,129.09445,35.106094,129.09445,35.106133,129.09444
35.105827,129.09447,35.10586,129.09447,35.105896,129.09445,35.10593,129.09445,35.10597,129.09445,35.10601,129.09444,35.10605,129.09444,35.10608,129.09444,35.106117,129.09444,35.106155,129.09444
35.10586,129.09445,35.105896,129.09445,35.10593,129.09444,35.105965,129.09444,35.106003,129.09444,35.106045,129.09442,35.106083,129.09442,35.106113,129.09442,35.10615,129.09442,35.10619,129.09442
35.105892,129.09445,35.10593,129.09444,35.105965,129.09444,35.106003,129.09444,35.10604,129.09442,35.106083,129.09442,35.106125,129.09442,35.106155,129.09442,35.106197,129.0944,35.106236,129.0944
35.105934,129.09444,35.105972,129.09444,35.106007,129.09444,35.106045,129.09442,35.106083,129.09442,35.106125,129.09442,35.106167,129.0944,35.106197,129.0944,35.10624,129.0944,35.106277,129.0944
35.10597,129.09442,35.106007,129.09442,35.10604,129.09442,35.106075,129.09442,35.106113,129.0944,35.10616,129.0944,35.1062,129.0944,35.10623,129.09439,35.106274,129.09439,35.10631,129.09439
35.105988,129.09442,35.106026,129.09442,35.10606,129.0944,35.106094,129.0944,35.106133,129.0944,35.10618,129.09439,35.106216,129.09439,35.10625,129.09439,35.10629,129.09439,35.106327,129.09438
35.106014,129.09444,35.10605,129.09444,35.106083,129.09444,35.106117,129.09444,35.106155,129.09444,35.106197,129.09442,35.106236,129.09442,35.10627,129.09442,35.10631,129.09442,35.106354,129.09442
35.10606,129.09445,35.10609,129.09445,35.10612,129.09445,35.106148,129.09445,35.10618,129.09445,35.10622,129.09445,35.106255,129.09445,35.106285,129.09445,35.106323,129.09445,35.106365,129.09445
35.106068,129.09448,35.106102,129.09448,35.106125,129.0945,35.10615,129.0945,35.10618,129.0945,35.106216,129.0945,35.10625,129.0945,35.106277,129.0945,35.10632,129.0945,35.106358,129.0945
35.106125,129.09451,35.10615,129.09451,35.10618,129.09451,35.106205,129.09453,35.10623,129.09453,35.106266,129.09453,35.106297,129.09453,35.106323,129.09453,35.106358,129.09453,35.10639,129.09453
35.106174,129.09453,35.106205,129.09453,35.10623,129.09453,35.10626,129.09453,35.106285,129.09453,35.10632,129.09453,35.106354,129.09453,35.10638,129.09453,35.106415,129.09453,35.106445,129.09451
35.106247,129.0945,35.106285,129.0945,35.106316,129.09448,35.10635,129.09448,35.106384,129.09448,35.106426,129.09447,35.106464,129.09447,35.106495,129.09445,35.10653,129.09445,35.10656,129.09445
35.106297,129.09448,35.106342,129.09447,35.106384,129.09445,35.106426,129.09445,35.10647,129.09444,35.106518,129.09444,35.10656,129.09442,35.106594,129.09442,35.106636,129.0944,35.10667,129.0944
35.10635,129.09445,35.106396,129.09444,35.10644,129.09442,35.106487,129.0944,35.10653,129.0944,35.10658,129.09439,35.106625,129.09439,35.10666,129.09438,35.106697,129.09438,35.106735,129.09436
35.106373,129.09445,35.106426,129.09444,35.106472,129.09444,35.10652,129.09444,35.106567,129.09442,35.10662,129.09442,35.106667,129.0944,35.106705,129.0944,35.106754,129.0944,35.1068,129.09439
35.106426,129.09445,35.10647,129.09445,35.10651,129.09445,35.106552,129.09445,35.10659,129.09445,35.106636,129.09445,35.106678,129.09445,35.106712,129.09444,35.106754,129.09444,35.1068,129.09444
35.106445,129.0945,35.106487,129.0945,35.106525,129.09451,35.10656,129.09451,35.106598,129.09451,35.10664,129.09451,35.10668,129.09451,35.10672,129.09451,35.106766,129.09451,35.10681,129.09451
35.106514,129.09451,35.106552,129.09453,35.10659,129.09453,35.106625,129.09453,35.10666,129.09453,35.1067,129.09453,35.10674,129.09453,35.106773,129.09453,35.10681,129.09453,35.10685,129.09453
35.106586,129.09453,35.106632,129.09453,35.106674,129.09453,35.106716,129.09453,35.106762,129.09453,35.106815,129.09453,35.10686,129.09453,35.106903,129.09453,35.106953,129.09451,35.10699,129.09451
35.106663,129.0945,35.106712,129.0945,35.10676,129.09448,35.106804,129.09448,35.106853,129.09448,35.10691,129.09447,35.10696,129.09447,35.107006,129.09447,35.10705,129.09445,35.107094,129.09445
35.10673,129.09448,35.106792,129.09447,35.10685,129.09447,35.10691,129.09447,35.106968,129.09445,35.107037,129.09445,35.107094,129.09445,35.10715,129.09444,35.10721,129.09444,35.107258,129.09442
35.106815,129.09445,35.10688,129.09444,35.10694,129.09444,35.107006,129.09442,35.10707,129.09442,35.10714,129.09442,35.1072,129.0944,35.107258,129.0944,35.107315,129.09439,35.10737,129.09439
35.10685,129.09444,35.106922,129.09442,35.10699,129.09442,35.10706,129.09442,35.107132,129.0944,35.10721,129.0944,35.107277,129.0944,35.107346,129.09439,35.107414,129.09439,35.107475,129.09439
35.106884,129.09442,35.106945,129.09442,35.107002,129.09442,35.107063,129.09442,35.107124,129.0944,35.10719,129.0944,35.10725,129.0944,35.107304,129.0944,35.107365,129.09439,35.10742,129.09439
35.10693,129.09442,35.106987,129.09442,35.10704,129.0944,35.107098,129.0944,35.107155,129.0944,35.107216,129.0944,35.107273,129.0944,35.10733,129.0944,35.10739,129.0944,35.10745,129.09439
35.106987,129.0944,35.107044,129.0944,35.1071,129.0944,35.10716,129.0944,35.107216,129.0944,35.10728,129.0944,35.107338,129.0944,35.1074,129.0944,35.107464,129.09439,35.10752,129.09439
35.10705,129.0944,35.107113,129.0944,35.107166,129.0944,35.107224,129.0944,35.107285,129.0944,35.10735,129.0944,35.107407,129.09439,35.107464,129.09439,35.10753,129.09439,35.10759,129.09439
35.1071,129.09439,35.107162,129.09439,35.107216,129.09439,35.107273,129.09439,35.107334,129.09439,35.1074,129.09439,35.107456,129.09439,35.107517,129.09439,35.107586,129.09439,35.107647,129.09439
35.107155,129.09439,35.10721,129.09439,35.107258,129.09439,35.10731,129.09439,35.10736,129.09439,35.10742,129.09439,35.107475,129.09439,35.10753,129.09438,35.107594,129.09438,35.10765,129.09438
35.1072,129.09438,35.107254,129.09438,35.107296,129.09438,35.107346,129.09438,35.10739,129.09438,35.107445,129.09438,35.1075,129.09438,35.107548,129.09438,35.107613,129.09438,35.10767,129.09438
35.107254,129.09438,35.1073,129.09438,35.10734,129.09438,35.107384,129.09438,35.10743,129.09438,35.10748,129.09438,35.107525,129.09438,35.107574,129.09438,35.10763,129.09438,35.107693,129.09438
35.107304,129.09436,35.107346,129.09436,35.107384,129.09436,35.10742,129.09438,35.107464,129.09438,35.10751,129.09438,35.10755,129.09438,35.107597,129.09438,35.10766,129.09436,35.10771,129.09436
35.10735,129.09436,35.10739,129.09436,35.107426,129.09436,35.107464,129.09436,35.1075,129.09436,35.10754,129.09436,35.10758,129.09436,35.107624,129.09436,35.107677,129.09436,35.10773,129.09436
35.1074,129.09435,35.10744,129.09435,35.107475,129.09436,35.107513,129.09436,35.107548,129.09436,35.107586,129.09436,35.107624,129.09436,35.107666,129.09436,35.10772,129.09436,35.107773,129.09436
35.10746,129.09435,35.107506,129.09435,35.10754,129.09435,35.10758,129.09435,35.107616,129.09435,35.107655,129.09435,35.107697,129.09435,35.107742,129.09435,35.107796,129.09435,35.10785,129.09435
35.10751,129.09433,35.107555,129.09435,35.107594,129.09435,35.10763,129.09435,35.10767,129.09435,35.10771,129.09435,35.107754,129.09435,35.107796,129.09435,35.107853,129.09435,35.107906,129.09435
35.107555,129.09433,35.1076,129.09433,35.10764,129.09433,35.107677,129.09435,35.107716,129.09435,35.107758,129.09435,35.1078,129.09435,35.10784,129.09435,35.107895,129.09435,35.10795,129.09433
35.10762,129.09433,35.10767,129.09433,35.10771,129.09433,35.107754,129.09433,35.10779,129.09433,35.107838,129.09433,35.10788,129.09433,35.107925,129.09433,35.107983,129.09433,35.108032,129.09433
35.107666,129.09431,35.10772,129.09431,35.10776,129.09431,35.107807,129.09433,35.10785,129.09433,35.1079,129.09433,35.10794,129.09433,35.10799,129.09433,35.108047,129.09433,35.1081,129.09431
35.10773,129.09431,35.107788,129.09431,35.107834,129.09431,35.107883,129.09431,35.10793,129.09431,35.10798,129.09431,35.10803,129.09431,35.108078,129.09431,35.108135,129.09431,35.108185,129.09431
35.107788,129.0943,35.107845,129.0943,35.1079,129.0943,35.10795,129.0943,35.107998,129.09431,35.10805,129.09431,35.1081,129.09431,35.10816,129.0943,35.10821,129.0943,35.108265,129.0943
35.10785,129.0943,35.10791,129.0943,35.107964,129.0943,35.108013,129.0943,35.108067,129.0943,35.10812,129.0943,35.108173,129.0943,35.10823,129.0943,35.108284,129.0943,35.108337,129.0943
35.1079,129.09428,35.107956,129.09428,35.108,129.09428,35.10805,129.09428,35.108097,129.09428,35.10815,129.0943,35.1082,129.09428,35.108257,129.09428,35.108303,129.09428,35.10835,129.09428
35.10795,129.09428,35.107994,129.09428,35.108036,129.09428,35.108074,129.09428,35.108116,129.09428,35.108162,129.09428,35.108208,129.09428,35.10826,129.09428,35.108303,129.09428,35.10834,129.09428
35.108006,129.09427,35.108047,129.09427,35.10808,129.09427,35.108116,129.09427,35.10815,129.09428,35.108192,129.09428,35.108234,129.09428,35.10828,129.09428,35.10832,129.09427,35.108345,129.09427
35.108063,129.09427,35.1081,129.09427,35.10813,129.09427,35.108162,129.09427,35.108196,129.09427,35.10824,129.09427,35.108276,129.09427,35.108322,129.09427,35.10835,129.09427,35.108376,129.09427
35.10812,129.09425,35.10816,129.09425,35.10819,129.09427,35.10822,129.09427,35.108253,129.09427,35.10829,129.09427,35.10833,129.09427,35.108376,129.09427,35.1084,129.09427,35.10842,129.09427
35.108173,129.09425,35.10822,129.09425,35.108257,129.09425,35.108303,129.09425,35.108345,129.09425,35.108387,129.09425,35.10843,129.09425,35.108475,129.09425,35.108498,129.09427,35.10852,129.09427
35.10824,129.09425,35.1083,129.09425,35.108356,129.09425,35.108418,129.09425,35.108475,129.09425,35.108532,129.09425,35.108578,129.09425,35.10863,129.09425,35.108665,129.09425,35.108692,129.09427
35.108284,129.09424,35.108353,129.09424,35.108418,129.09425,35.108482,129.09425,35.108543,129.09425,35.1086,129.09425,35.10865,129.09425,35.108704,129.09425,35.108746,129.09425,35.108784,129.09425
35.10832,129.09424,35.108387,129.09424,35.108448,129.09424,35.108513,129.09425,35.108574,129.09425,35.108627,129.09425,35.108673,129.09425,35.10873,129.09425,35.108772,129.09425,35.108814,129.09425
35.108356,129.09424,35.108418,129.09424,35.108475,129.09424,35.108532,129.09424,35.108585,129.09424,35.108635,129.09425,35.108677,129.09425,35.108727,129.09425,35.10877,129.09425,35.10881,129.09425
35.108387,129.09424,35.108444,129.09424,35.108494,129.09424,35.108543,129.09424,35.10859,129.09424,35.10863,129.09424,35.10867,129.09424,35.108715,129.09425,35.10876,129.09425,35.108807,129.09425
35.108437,129.09424,35.10849,129.09424,35.10854,129.09424,35.10859,129.09424,35.10863,129.09424,35.108677,129.09424,35.108715,129.09424,35.10876,129.09425,35.108807,129.09425,35.108856,129.09425
35.108467,129.09424,35.108517,129.09424,35.10856,129.09424,35.1086,129.09424,35.10864,129.09424,35.10868,129.09424,35.108715,129.09424,35.10876,129.09424,35.108807,129.09425,35.108856,129.09425
35.1085,129.09422,35.10855,129.09424,35.108585,129.09424,35.108627,129.09424,35.10866,129.09424,35.1087,129.09424,35.10873,129.09424,35.108772,129.09424,35.108818,129.09425,35.108868,129.09425
35.108536,129.09422,35.10858,129.09424,35.108616,129.09424,35.10865,129.09424,35.108685,129.09424,35.10872,129.09424,35.108746,129.09424,35.108788,129.09424,35.10883,129.09425,35.108875,129.09425
35.108578,129.09422,35.108624,129.09424,35.108654,129.09424,35.108692,129.09424,35.108723,129.09424,35.108757,129.09424,35.108788,129.09424,35.10883,129.09424,35.108875,129.09424,35.10892,129.09425
35.108612,129.09422,35.108654,129.09422,35.108685,129.09424,35.10872,129.09424,35.108746,129.09424,35.10878,129.09424,35.108807,129.09424,35.10885,129.09424,35.10889,129.09424,35.108936,129.09425
35.108643,129.09422,35.10868,129.09422,35.10871,129.09424,35.108746,129.09424,35.108772,129.09424,35.108803,129.09424,35.10883,129.09424,35.108868,129.09424,35.10891,129.09424,35.10895,129.09425
35.108673,129.09422,35.108715,129.09422,35.10874,129.09424,35.108772,129.09424,35.1088,129.09424,35.10883,129.09424,35.108856,129.09424,35.108894,129.09424,35.10893,129.09424,35.108974,129.09425
35.1087,129.09422,35.108738,129.09422,35.108765,129.09422,35.108795,129.09424,35.108818,129.09424,35.10885,129.09424,35.108875,129.09424,35.108913,129.09424,35.108948,129.09424,35.10899,129.09424
35.108734,129.09422,35.108772,129.09422,35.1088,129.09422,35.10883,129.09424,35.108852,129.09424,35.108883,129.09424,35.10891,129.09424,35.108948,129.09424,35.108982,129.09424,35.109024,129.09424
35.108765,129.09422,35.108803,129.09422,35.108833,129.09422,35.108864,129.09424,35.108887,129.09424,35.108917,129.09424,35.108944,129.09424,35.108982,129.09424,35.109016,129.09424,35.109055,129.09424
35.108795,129.09422,35.108833,129.09422,35.10886,129.09422,35.10889,129.09422,35.108917,129.09424,35.108948,129.09424,35.108974,129.09424,35.109016,129.09424,35.10905,129.09424,35.10909,129.09424
35.108818,129.09422,35.108856,129.09422,35.108883,129.09422,35.10891,129.09422,35.108932,129.09424,35.10896,129.09424,35.108986,129.09424,35.109024,129.09424,35.10906,129.09424,35.109097,129.09424
35.10885,129.09422,35.108887,129.09422,35.108913,129.09422,35.108944,129.09422,35.108967,129.09424,35.108994,129.09424,35.10902,129.09424,35.10906,129.09424,35.10909,129.09424,35.10913,129.09424
35.108902,129.09422,35.108944,129.09422,35.10898,129.09422,35.109013,129.09422,35.109043,129.09424,35.109074,129.09424,35.109104,129.09424,35.109146,129.09424,35.109184,129.09424,35.109226,129.09424
35.108948,129.09422,35.108997,129.09422,35.109035,129.09422,35.109074,129.09422,35.109108,129.09424,35.109142,129.09424,35.10918,129.09424,35.109226,129.09424,35.109264,129.09424,35.109314,129.09424
35.108982,129.09422,35.109028,129.09422,35.109062,129.09422,35.1091,129.09422,35.10913,129.09424,35.10917,129.09424,35.1092,129.09424,35.109245,129.09424,35.109287,129.09424,35.109333,129.09424
35.109016,129.09422,35.109062,129.09422,35.109093,129.09422,35.109123,129.09424,35.109154,129.09424,35.109184,129.09424,35.109215,129.09424,35.109257,129.09424,35.109295,129.09424,35.109337,129.09425
35.109043,129.09422,35.109085,129.09422,35.10911,129.09422,35.10914,129.09424,35.10916,129.09424,35.10919,129.09424,35.109215,129.09424,35.109257,129.09424,35.10929,129.09424,35.109333,129.09425
35.10907,129.09422,35.109108,129.09422,35.10913,129.09422,35.109154,129.09424,35.109173,129.09424,35.1092,129.09424,35.109222,129.09424,35.109257,129.09424,35.109287,129.09425,35.109325,129.09425
35.109108,129.09422,35.109146,129.09422,35.10917,129.09422,35.10919,129.09424,35.109207,129.09424,35.10923,129.09424,35.109253,129.09424,35.109287,129.09424,35.109318,129.09425,35.109352,129.09425
